Block_Number,Event_Number,Prime,PrimeVisible,TaskType,TrialType,CorrResp,RT,RespCorr,lnum,rnum,lFont,swt,stay,stay_2,stay_4,swt_2,swt_8,swt_2.1,swt_8.1,stay_2.1,stay_4.1,Participant
4.0,156.0,2,1.0,1.0,1.0,0.0,641.25,1.0,13.0,26.0,0.0,,641.25,641.25,,,,,,1.0,,1
4.0,157.0,4,1.0,1.0,1.0,1.0,545.0,1.0,89.0,67.0,1.0,,545.0,,545.0,,,,,,1.0,1
4.0,158.0,2,1.0,1.0,1.0,1.0,697.0,1.0,11.0,5.0,0.0,,697.0,697.0,,,,,,1.0,,1
4.0,159.0,4,1.0,1.0,1.0,0.0,561.25,0.0,56.0,81.0,1.0,,561.25,,561.25,,,,,,0.0,1
4.0,160.0,2,1.0,2.0,2.0,1.0,622.25,1.0,87.0,98.0,1.0,622.25,,,,622.25,,1.0,,,,1
4.0,161.0,4,1.0,2.0,1.0,0.0,513.25,1.0,1.0,3.0,0.0,,513.25,,513.25,,,,,,1.0,1
4.0,162.0,2,1.0,1.0,2.0,0.0,641.0,1.0,81.0,97.0,1.0,641.0,,,,641.0,,1.0,,,,1
4.0,163.0,4,1.0,1.0,1.0,0.0,617.25,1.0,37.0,61.0,0.0,,617.25,,617.25,,,,,,1.0,1
4.0,164.0,2,1.0,1.0,1.0,0.0,529.25,1.0,14.0,27.0,0.0,,529.25,529.25,,,,,,1.0,,1
4.0,165.0,2,1.0,1.0,1.0,0.0,521.5,1.0,10.0,20.0,0.0,,521.5,521.5,,,,,,1.0,,1
4.0,166.0,4,1.0,1.0,1.0,1.0,633.0,1.0,48.0,27.0,0.0,,633.0,,633.0,,,,,,1.0,1
4.0,167.0,2,1.0,1.0,1.0,0.0,553.25,1.0,39.0,64.0,0.0,,553.25,553.25,,,,,,1.0,,1
4.0,168.0,2,1.0,2.0,2.0,0.0,737.25,0.0,97.0,82.0,0.0,737.25,,,,737.25,,0.0,,,,1
4.0,169.0,4,1.0,2.0,1.0,0.0,454.5,1.0,42.0,67.0,0.0,,454.5,,454.5,,,,,,1.0,1
4.0,170.0,2,1.0,2.0,1.0,0.0,473.0,1.0,78.0,52.0,0.0,,473.0,473.0,,,,,,1.0,,1
4.0,171.0,4,1.0,2.0,1.0,1.0,409.25,1.0,82.0,57.0,1.0,,409.25,,409.25,,,,,,1.0,1
4.0,172.0,4,1.0,2.0,1.0,1.0,417.5,1.0,45.0,70.0,1.0,,417.5,,417.5,,,,,,1.0,1
4.0,173.0,2,1.0,2.0,1.0,1.0,425.25,1.0,11.0,22.0,1.0,,425.25,425.25,,,,,,1.0,,1
4.0,174.0,4,1.0,2.0,1.0,0.0,409.0,1.0,84.0,60.0,0.0,,409.0,,409.0,,,,,,1.0,1
4.0,175.0,4,1.0,2.0,1.0,1.0,425.25,1.0,31.0,54.0,1.0,,425.25,,425.25,,,,,,1.0,1
4.0,176.0,2,1.0,1.0,2.0,1.0,1217.25,1.0,96.0,80.0,0.0,1217.25,,,,1217.25,,1.0,,,,1
4.0,177.0,4,1.0,1.0,1.0,0.0,561.25,1.0,46.0,72.0,0.0,,561.25,,561.25,,,,,,1.0,1
4.0,178.0,4,1.0,1.0,1.0,0.0,545.25,1.0,27.0,47.0,0.0,,545.25,,545.25,,,,,,1.0,1
4.0,179.0,4,1.0,1.0,1.0,0.0,457.5,0.0,63.0,87.0,1.0,,457.5,,457.5,,,,,,0.0,1
4.0,180.0,2,1.0,2.0,2.0,1.0,606.5,1.0,84.0,97.0,1.0,606.5,,,,606.5,,1.0,,,,1
4.0,181.0,4,1.0,2.0,1.0,1.0,432.75,1.0,85.0,61.0,1.0,,432.75,,432.75,,,,,,1.0,1
4.0,182.0,4,1.0,2.0,1.0,1.0,417.5,1.0,11.0,22.0,1.0,,417.5,,417.5,,,,,,1.0,1
4.0,183.0,2,1.0,1.0,2.0,1.0,993.0,1.0,96.0,81.0,0.0,993.0,,,,993.0,,1.0,,,,1
4.0,184.0,2,1.0,1.0,1.0,1.0,601.5,1.0,5.0,2.0,0.0,,601.5,601.5,,,,,,1.0,,1
4.0,185.0,8,1.0,2.0,2.0,1.0,529.0,1.0,93.0,99.0,1.0,529.0,,,,,529.0,,1.0,,,1
4.0,186.0,4,1.0,2.0,1.0,1.0,473.0,1.0,38.0,62.0,1.0,,473.0,,473.0,,,,,,1.0,1
4.0,187.0,2,1.0,2.0,1.0,1.0,529.25,1.0,88.0,64.0,1.0,,529.25,529.25,,,,,,1.0,,1
4.0,188.0,4,1.0,2.0,1.0,1.0,449.25,1.0,85.0,60.0,1.0,,449.25,,449.25,,,,,,1.0,1
4.0,189.0,4,1.0,2.0,1.0,0.0,473.25,1.0,4.0,9.0,0.0,,473.25,,473.25,,,,,,1.0,1
4.0,190.0,2,1.0,2.0,1.0,0.0,465.0,1.0,81.0,56.0,0.0,,465.0,465.0,,,,,,1.0,,1
4.0,191.0,4,1.0,2.0,1.0,1.0,441.0,1.0,35.0,59.0,1.0,,441.0,,441.0,,,,,,1.0,1
4.0,192.0,2,1.0,2.0,1.0,1.0,433.0,1.0,90.0,67.0,1.0,,433.0,433.0,,,,,,1.0,,1
4.0,193.0,2,1.0,1.0,2.0,1.0,681.25,1.0,94.0,74.0,0.0,681.25,,,,681.25,,1.0,,,,1
4.0,194.0,2,1.0,2.0,2.0,1.0,457.25,1.0,84.0,97.0,1.0,457.25,,,,457.25,,1.0,,,,1
4.0,195.0,4,1.0,2.0,1.0,1.0,481.0,1.0,87.0,63.0,1.0,,481.0,,481.0,,,,,,1.0,1
4.0,196.0,4,1.0,2.0,1.0,0.0,473.25,1.0,90.0,68.0,0.0,,473.25,,473.25,,,,,,1.0,1
4.0,197.0,2,1.0,1.0,2.0,0.0,553.25,1.0,78.0,95.0,1.0,553.25,,,,553.25,,1.0,,,,1
4.0,198.0,2,1.0,1.0,1.0,0.0,705.25,1.0,17.0,32.0,0.0,,705.25,705.25,,,,,,1.0,,1
4.0,199.0,4,1.0,1.0,1.0,0.0,697.0,1.0,62.0,86.0,1.0,,697.0,,697.0,,,,,,1.0,1
4.0,200.0,4,1.0,1.0,1.0,0.0,593.5,1.0,49.0,75.0,1.0,,593.5,,593.5,,,,,,1.0,1
3.0,1.0,2,1.0,2.0,0.0,0.0,1529.625,0.0,75.0,49.0,0.0,,,,,,,,,,,2
3.0,2.0,2,1.0,2.0,1.0,0.0,750.59375,1.0,93.0,72.0,0.0,,750.59375,750.59375,,,,,,1.0,,2
3.0,3.0,4,1.0,2.0,1.0,1.0,632.65625,1.0,25.0,45.0,1.0,,632.65625,,632.65625,,,,,,1.0,2
3.0,4.0,2,1.0,2.0,1.0,1.0,736.65625,1.0,8.0,16.0,1.0,,736.65625,736.65625,,,,,,1.0,,2
3.0,5.0,2,1.0,2.0,1.0,1.0,848.75,1.0,44.0,70.0,1.0,,848.75,848.75,,,,,,1.0,,2
3.0,6.0,2,1.0,1.0,2.0,1.0,912.8125,1.0,99.0,93.0,0.0,912.8125,,,,912.8125,,1.0,,,,2
3.0,7.0,2,1.0,1.0,1.0,1.0,824.71875,1.0,90.0,67.0,1.0,,824.71875,824.71875,,,,,,1.0,,2
3.0,8.0,4,1.0,1.0,1.0,1.0,872.65625,1.0,57.0,34.0,0.0,,872.65625,,872.65625,,,,,,1.0,2
3.0,9.0,4,1.0,1.0,1.0,0.0,984.84375,1.0,10.0,20.0,0.0,,984.84375,,984.84375,,,,,,1.0,2
3.0,10.0,2,1.0,2.0,2.0,1.0,1520.625,1.0,93.0,99.0,1.0,1520.625,,,,1520.625,,1.0,,,,2
3.0,11.0,2,1.0,1.0,2.0,1.0,1232.84375,1.0,95.0,78.0,0.0,1232.84375,,,,1232.84375,,1.0,,,,2
3.0,12.0,2,1.0,1.0,1.0,0.0,936.84375,1.0,39.0,64.0,0.0,,936.84375,936.84375,,,,,,1.0,,2
3.0,13.0,2,1.0,1.0,1.0,1.0,720.84375,1.0,88.0,65.0,1.0,,720.84375,720.84375,,,,,,1.0,,2
3.0,14.0,2,1.0,1.0,1.0,1.0,824.71875,0.0,73.0,47.0,0.0,,824.71875,824.71875,,,,,,0.0,,2
3.0,15.0,2,1.0,1.0,1.0,0.0,846.46875,1.0,27.0,48.0,0.0,,846.46875,846.46875,,,,,,1.0,,2
3.0,16.0,2,1.0,1.0,1.0,1.0,864.875,1.0,27.0,14.0,0.0,,864.875,864.875,,,,,,1.0,,2
3.0,17.0,4,1.0,1.0,1.0,0.0,824.65625,1.0,53.0,79.0,1.0,,824.65625,,824.65625,,,,,,1.0,2
3.0,18.0,2,1.0,2.0,2.0,0.0,1008.65625,1.0,99.0,89.0,0.0,1008.65625,,,,1008.65625,,1.0,,,,2
3.0,19.0,8,1.0,1.0,2.0,0.0,936.71875,1.0,86.0,98.0,1.0,936.71875,,,,,936.71875,,1.0,,,2
3.0,20.0,2,1.0,2.0,2.0,0.0,1072.6875,1.0,99.0,96.0,0.0,1072.6875,,,,1072.6875,,1.0,,,,2
3.0,21.0,4,1.0,2.0,1.0,0.0,1432.6875,1.0,33.0,56.0,0.0,,1432.6875,,1432.6875,,,,,,1.0,2
3.0,22.0,4,1.0,2.0,1.0,0.0,1352.84375,0.0,79.0,53.0,0.0,,1352.84375,,1352.84375,,,,,,0.0,2
3.0,23.0,2,1.0,2.0,1.0,1.0,2859.6875,1.0,5.0,10.0,1.0,,2859.6875,2859.6875,,,,,,1.0,,2
3.0,24.0,2,1.0,2.0,1.0,1.0,1256.78125,1.0,24.0,43.0,1.0,,1256.78125,1256.78125,,,,,,1.0,,2
3.0,25.0,2,1.0,2.0,1.0,0.0,1248.84375,1.0,21.0,38.0,0.0,,1248.84375,1248.84375,,,,,,1.0,,2
3.0,26.0,8,1.0,1.0,2.0,1.0,1168.65625,1.0,96.0,80.0,0.0,1168.65625,,,,,1168.65625,,1.0,,,2
3.0,27.0,4,1.0,1.0,1.0,1.0,944.71875,1.0,24.0,12.0,0.0,,944.71875,,944.71875,,,,,,1.0,2
3.0,28.0,2,1.0,1.0,1.0,1.0,880.75,1.0,87.0,64.0,1.0,,880.75,880.75,,,,,,1.0,,2
3.0,29.0,8,1.0,2.0,2.0,1.0,1784.65625,1.0,87.0,98.0,1.0,1784.65625,,,,,1784.65625,,1.0,,,2
3.0,30.0,4,1.0,2.0,1.0,1.0,1080.6875,1.0,92.0,71.0,1.0,,1080.6875,,1080.6875,,,,,,1.0,2
3.0,31.0,2,1.0,2.0,1.0,0.0,904.5625,1.0,39.0,64.0,0.0,,904.5625,904.5625,,,,,,1.0,,2
3.0,32.0,2,1.0,2.0,1.0,0.0,728.90625,1.0,46.0,71.0,0.0,,728.90625,728.90625,,,,,,1.0,,2
3.0,33.0,4,1.0,2.0,1.0,1.0,800.6875,1.0,12.0,24.0,1.0,,800.6875,,800.6875,,,,,,1.0,2
3.0,34.0,4,1.0,2.0,1.0,1.0,720.90625,1.0,92.0,71.0,1.0,,720.90625,,720.90625,,,,,,1.0,2
3.0,35.0,4,1.0,2.0,1.0,0.0,632.8125,1.0,79.0,53.0,0.0,,632.8125,,632.8125,,,,,,1.0,2
3.0,36.0,4,1.0,2.0,1.0,0.0,656.90625,1.0,30.0,52.0,0.0,,656.90625,,656.90625,,,,,,1.0,2
3.0,37.0,4,1.0,2.0,1.0,0.0,616.75,1.0,16.0,30.0,0.0,,616.75,,616.75,,,,,,1.0,2
3.0,38.0,4,1.0,2.0,1.0,0.0,576.84375,1.0,81.0,55.0,0.0,,576.84375,,576.84375,,,,,,1.0,2
3.0,39.0,8,1.0,1.0,2.0,1.0,1032.71875,1.0,98.0,87.0,0.0,1032.71875,,,,,1032.71875,,1.0,,,2
3.0,40.0,2,1.0,1.0,1.0,1.0,808.59375,1.0,10.0,5.0,0.0,,808.59375,808.59375,,,,,,1.0,,2
3.0,41.0,2,1.0,1.0,1.0,1.0,608.84375,1.0,11.0,5.0,0.0,,608.84375,608.84375,,,,,,1.0,,2
3.0,42.0,4,1.0,1.0,1.0,0.0,832.65625,1.0,14.0,27.0,0.0,,832.65625,,832.65625,,,,,,1.0,2
3.0,43.0,2,1.0,2.0,2.0,0.0,1168.65625,1.0,94.0,75.0,0.0,1168.65625,,,,1168.65625,,1.0,,,,2
3.0,44.0,4,1.0,2.0,1.0,0.0,944.625,1.0,75.0,49.0,0.0,,944.625,,944.625,,,,,,1.0,2
3.0,45.0,2,1.0,1.0,2.0,0.0,1016.71875,1.0,75.0,94.0,1.0,1016.71875,,,,1016.71875,,1.0,,,,2
3.0,46.0,4,1.0,1.0,1.0,0.0,1696.71875,1.0,56.0,81.0,1.0,,1696.71875,,1696.71875,,,,,,1.0,2
3.0,47.0,4,1.0,1.0,1.0,1.0,1000.84375,1.0,34.0,18.0,0.0,,1000.84375,,1000.84375,,,,,,1.0,2
3.0,48.0,4,1.0,1.0,1.0,1.0,712.90625,1.0,29.0,15.0,0.0,,712.90625,,712.90625,,,,,,1.0,2
3.0,49.0,4,1.0,1.0,1.0,0.0,1040.875,1.0,14.0,27.0,0.0,,1040.875,,1040.875,,,,,,1.0,2
3.0,50.0,2,1.0,2.0,2.0,1.0,1184.78125,1.0,77.0,95.0,1.0,1184.78125,,,,1184.78125,,1.0,,,,2
4.0,1.0,2,1.0,2.0,0.0,0.0,665.8125,1.0,99.0,95.0,0.0,,,,,,,,,,,2
4.0,2.0,4,1.0,2.0,1.0,0.0,488.71875,1.0,39.0,64.0,0.0,,488.71875,,488.71875,,,,,,1.0,2
4.0,3.0,2,1.0,2.0,1.0,1.0,928.53125,1.0,1.0,3.0,1.0,,928.53125,928.53125,,,,,,1.0,,2
4.0,4.0,2,1.0,2.0,1.0,1.0,935.21875,1.0,27.0,48.0,1.0,,935.21875,935.21875,,,,,,1.0,,2
4.0,5.0,2,1.0,2.0,1.0,1.0,559.125,1.0,21.0,39.0,1.0,,559.125,559.125,,,,,,1.0,,2
4.0,6.0,4,1.0,2.0,1.0,0.0,384.75,1.0,17.0,32.0,0.0,,384.75,,384.75,,,,,,1.0,2
4.0,7.0,2,1.0,2.0,1.0,0.0,384.6875,1.0,46.0,71.0,0.0,,384.6875,384.6875,,,,,,1.0,,2
4.0,8.0,2,1.0,2.0,1.0,1.0,560.8125,1.0,88.0,64.0,1.0,,560.8125,560.8125,,,,,,1.0,,2
4.0,9.0,4,1.0,2.0,1.0,1.0,480.6875,1.0,79.0,54.0,1.0,,480.6875,,480.6875,,,,,,1.0,2
4.0,10.0,8,1.0,1.0,2.0,0.0,656.75,1.0,79.0,96.0,1.0,656.75,,,,,656.75,,1.0,,,2
4.0,11.0,2,1.0,1.0,1.0,0.0,608.75,1.0,23.0,42.0,0.0,,608.75,608.75,,,,,,1.0,,2
4.0,12.0,2,1.0,2.0,2.0,1.0,584.875,1.0,74.0,93.0,1.0,584.875,,,,584.875,,1.0,,,,2
4.0,13.0,2,1.0,2.0,1.0,1.0,536.875,1.0,47.0,73.0,1.0,,536.875,536.875,,,,,,1.0,,2
4.0,14.0,2,1.0,2.0,1.0,0.0,528.875,1.0,84.0,59.0,0.0,,528.875,528.875,,,,,,1.0,,2
4.0,15.0,2,1.0,2.0,1.0,0.0,456.75,1.0,46.0,71.0,0.0,,456.75,456.75,,,,,,1.0,,2
4.0,16.0,8,1.0,1.0,2.0,1.0,592.75,1.0,98.0,87.0,0.0,592.75,,,,,592.75,,1.0,,,2
4.0,17.0,2,1.0,1.0,1.0,1.0,584.8125,1.0,18.0,9.0,0.0,,584.8125,584.8125,,,,,,1.0,,2
4.0,18.0,2,1.0,1.0,1.0,0.0,608.875,1.0,24.0,43.0,0.0,,608.875,608.875,,,,,,1.0,,2
4.0,19.0,4,1.0,1.0,1.0,0.0,440.6875,1.0,17.0,32.0,0.0,,440.6875,,440.6875,,,,,,1.0,2
4.0,20.0,2,1.0,2.0,2.0,1.0,816.625,0.0,74.0,93.0,1.0,816.625,,,,816.625,,0.0,,,,2
4.0,21.0,2,1.0,1.0,2.0,1.0,559.25,1.0,94.0,74.0,0.0,559.25,,,,559.25,,1.0,,,,2
4.0,22.0,2,1.0,1.0,1.0,1.0,728.9375,1.0,74.0,48.0,0.0,,728.9375,728.9375,,,,,,1.0,,2
4.0,23.0,4,1.0,1.0,1.0,0.0,728.75,0.0,72.0,92.0,1.0,,728.75,,728.75,,,,,,0.0,2
4.0,24.0,2,1.0,1.0,1.0,0.0,590.875,1.0,4.0,8.0,0.0,,590.875,590.875,,,,,,1.0,,2
4.0,25.0,4,1.0,1.0,1.0,0.0,752.75,1.0,59.0,84.0,1.0,,752.75,,752.75,,,,,,1.0,2
4.0,26.0,4,1.0,1.0,1.0,1.0,456.9375,1.0,77.0,51.0,1.0,,456.9375,,456.9375,,,,,,1.0,2
4.0,27.0,4,1.0,1.0,1.0,1.0,496.9375,1.0,77.0,51.0,1.0,,496.9375,,496.9375,,,,,,1.0,2
4.0,28.0,2,1.0,1.0,1.0,0.0,704.8125,1.0,60.0,84.0,1.0,,704.8125,704.8125,,,,,,1.0,,2
4.0,29.0,2,1.0,1.0,1.0,0.0,440.875,1.0,7.0,15.0,0.0,,440.875,440.875,,,,,,1.0,,2
4.0,30.0,2,1.0,1.0,1.0,1.0,440.75,1.0,88.0,64.0,1.0,,440.75,440.75,,,,,,1.0,,2
4.0,31.0,2,1.0,1.0,1.0,1.0,744.875,1.0,70.0,45.0,0.0,,744.875,744.875,,,,,,1.0,,2
4.0,32.0,4,1.0,1.0,1.0,0.0,672.6875,1.0,37.0,61.0,0.0,,672.6875,,672.6875,,,,,,1.0,2
4.0,33.0,8,1.0,2.0,2.0,0.0,640.75,0.0,96.0,79.0,0.0,640.75,,,,,640.75,,0.0,,,2
4.0,34.0,8,1.0,1.0,2.0,0.0,806.9375,1.0,82.0,97.0,1.0,806.9375,,,,,806.9375,,1.0,,,2
4.0,35.0,4,1.0,1.0,1.0,1.0,560.75,1.0,45.0,25.0,0.0,,560.75,,560.75,,,,,,1.0,2
4.0,36.0,2,1.0,1.0,1.0,1.0,576.75,1.0,73.0,47.0,0.0,,576.75,576.75,,,,,,1.0,,2
4.0,37.0,8,1.0,2.0,2.0,1.0,920.6875,0.0,83.0,97.0,1.0,920.6875,,,,,920.6875,,0.0,,,2
4.0,38.0,2,1.0,2.0,1.0,1.0,894.625,1.0,5.0,11.0,1.0,,894.625,894.625,,,,,,1.0,,2
4.0,39.0,4,1.0,2.0,1.0,1.0,763.625,0.0,41.0,66.0,1.0,,763.625,,763.625,,,,,,0.0,2
4.0,40.0,4,1.0,2.0,1.0,0.0,550.5625,1.0,36.0,60.0,0.0,,550.5625,,550.5625,,,,,,1.0,2
4.0,41.0,2,1.0,2.0,1.0,1.0,608.625,1.0,83.0,58.0,1.0,,608.625,608.625,,,,,,1.0,,2
4.0,42.0,2,1.0,2.0,1.0,0.0,864.6875,1.0,27.0,47.0,0.0,,864.6875,864.6875,,,,,,1.0,,2
4.0,43.0,2,1.0,2.0,1.0,1.0,542.5,1.0,44.0,69.0,1.0,,542.5,542.5,,,,,,1.0,,2
4.0,44.0,4,1.0,2.0,1.0,1.0,496.625,1.0,3.0,7.0,1.0,,496.625,,496.625,,,,,,1.0,2
4.0,45.0,2,1.0,2.0,1.0,0.0,360.75,1.0,87.0,63.0,0.0,,360.75,360.75,,,,,,1.0,,2
4.0,46.0,4,1.0,2.0,1.0,0.0,336.8125,1.0,33.0,56.0,0.0,,336.8125,,336.8125,,,,,,1.0,2
4.0,47.0,2,1.0,2.0,1.0,1.0,352.75,1.0,85.0,61.0,1.0,,352.75,352.75,,,,,,1.0,,2
4.0,48.0,2,1.0,2.0,1.0,1.0,376.875,1.0,25.0,45.0,1.0,,376.875,376.875,,,,,,1.0,,2
4.0,49.0,2,1.0,2.0,1.0,0.0,368.8125,1.0,88.0,65.0,0.0,,368.8125,368.8125,,,,,,1.0,,2
4.0,50.0,4,1.0,2.0,1.0,0.0,376.75,1.0,14.0,27.0,0.0,,376.75,,376.75,,,,,,1.0,2
4.0,51.0,2,1.0,2.0,1.0,1.0,472.75,1.0,45.0,71.0,1.0,,472.75,472.75,,,,,,1.0,,2
4.0,52.0,2,1.0,2.0,1.0,1.0,656.9375,1.0,44.0,70.0,1.0,,656.9375,656.9375,,,,,,1.0,,2
4.0,53.0,2,1.0,2.0,1.0,0.0,392.9375,1.0,26.0,46.0,0.0,,392.9375,392.9375,,,,,,1.0,,2
4.0,54.0,2,1.0,1.0,2.0,0.0,736.9375,1.0,92.0,99.0,1.0,736.9375,,,,736.9375,,1.0,,,,2
4.0,55.0,4,1.0,1.0,1.0,1.0,544.6875,1.0,74.0,48.0,0.0,,544.6875,,544.6875,,,,,,1.0,2
4.0,56.0,4,1.0,1.0,1.0,0.0,504.9375,1.0,14.0,27.0,0.0,,504.9375,,504.9375,,,,,,1.0,2
4.0,57.0,4,1.0,1.0,1.0,0.0,488.9375,1.0,32.0,55.0,0.0,,488.9375,,488.9375,,,,,,1.0,2
4.0,58.0,2,1.0,1.0,1.0,0.0,528.6875,1.0,22.0,41.0,0.0,,528.6875,528.6875,,,,,,1.0,,2
4.0,59.0,2,1.0,1.0,1.0,1.0,536.875,1.0,85.0,60.0,1.0,,536.875,536.875,,,,,,1.0,,2
4.0,60.0,2,1.0,2.0,2.0,0.0,688.875,1.0,99.0,89.0,0.0,688.875,,,,688.875,,1.0,,,,2
4.0,61.0,2,1.0,1.0,2.0,0.0,696.875,1.0,89.0,99.0,1.0,696.875,,,,696.875,,1.0,,,,2
4.0,62.0,2,1.0,1.0,1.0,0.0,576.9375,1.0,26.0,47.0,0.0,,576.9375,576.9375,,,,,,1.0,,2
4.0,63.0,4,1.0,1.0,1.0,1.0,432.75,0.0,22.0,11.0,0.0,,432.75,,432.75,,,,,,0.0,2
4.0,64.0,4,1.0,1.0,1.0,1.0,686.1875,1.0,80.0,54.0,1.0,,686.1875,,686.1875,,,,,,1.0,2
4.0,65.0,8,1.0,2.0,2.0,1.0,785.75,1.0,90.0,99.0,1.0,785.75,,,,,785.75,,1.0,,,2
4.0,66.0,8,1.0,1.0,2.0,0.0,976.5625,1.0,91.0,99.0,1.0,976.5625,,,,,976.5625,,1.0,,,2
4.0,67.0,4,1.0,1.0,1.0,1.0,632.75,1.0,78.0,52.0,1.0,,632.75,,632.75,,,,,,1.0,2
4.0,68.0,4,1.0,1.0,1.0,0.0,824.9375,1.0,49.0,75.0,1.0,,824.9375,,824.9375,,,,,,1.0,2
4.0,69.0,2,1.0,1.0,1.0,0.0,560.6875,1.0,47.0,73.0,0.0,,560.6875,560.6875,,,,,,1.0,,2
4.0,70.0,2,1.0,2.0,2.0,1.0,480.875,1.0,77.0,95.0,1.0,480.875,,,,480.875,,1.0,,,,2
4.0,71.0,2,1.0,1.0,2.0,1.0,728.875,1.0,99.0,94.0,0.0,728.875,,,,728.875,,1.0,,,,2
4.0,72.0,4,1.0,1.0,1.0,0.0,720.625,0.0,52.0,78.0,1.0,,720.625,,720.625,,,,,,0.0,2
4.0,73.0,4,1.0,1.0,1.0,0.0,710.5625,1.0,33.0,56.0,0.0,,710.5625,,710.5625,,,,,,1.0,2
4.0,74.0,4,1.0,1.0,1.0,0.0,560.8125,1.0,7.0,14.0,0.0,,560.8125,,560.8125,,,,,,1.0,2
4.0,75.0,8,1.0,2.0,2.0,0.0,696.8125,1.0,97.0,81.0,0.0,696.8125,,,,,696.8125,,1.0,,,2
4.0,76.0,8,1.0,1.0,2.0,0.0,769.0,1.0,78.0,95.0,1.0,769.0,,,,,769.0,,1.0,,,2
4.0,77.0,4,1.0,1.0,1.0,0.0,592.75,1.0,56.0,81.0,1.0,,592.75,,592.75,,,,,,1.0,2
4.0,78.0,4,1.0,1.0,1.0,0.0,608.875,1.0,16.0,31.0,0.0,,608.875,,608.875,,,,,,1.0,2
4.0,79.0,4,1.0,1.0,1.0,1.0,1040.9375,1.0,61.0,37.0,0.0,,1040.9375,,1040.9375,,,,,,1.0,2
4.0,80.0,4,1.0,1.0,1.0,1.0,703.1875,1.0,83.0,58.0,1.0,,703.1875,,703.1875,,,,,,1.0,2
4.0,81.0,2,1.0,2.0,2.0,0.0,768.75,1.0,99.0,95.0,0.0,768.75,,,,768.75,,1.0,,,,2
4.0,82.0,4,1.0,2.0,1.0,0.0,680.75,1.0,93.0,72.0,0.0,,680.75,,680.75,,,,,,1.0,2
4.0,83.0,2,1.0,2.0,1.0,0.0,744.6875,1.0,43.0,69.0,0.0,,744.6875,744.6875,,,,,,1.0,,2
4.0,84.0,2,1.0,2.0,1.0,0.0,552.875,1.0,43.0,69.0,0.0,,552.875,552.875,,,,,,1.0,,2
4.0,85.0,8,1.0,1.0,2.0,0.0,720.625,1.0,83.0,97.0,1.0,720.625,,,,,720.625,,1.0,,,2
4.0,86.0,4,1.0,1.0,1.0,1.0,720.75,1.0,82.0,57.0,1.0,,720.75,,720.75,,,,,,1.0,2
4.0,87.0,2,1.0,1.0,1.0,0.0,592.75,1.0,46.0,72.0,0.0,,592.75,592.75,,,,,,1.0,,2
4.0,88.0,4,1.0,1.0,1.0,1.0,528.75,1.0,77.0,51.0,1.0,,528.75,,528.75,,,,,,1.0,2
4.0,89.0,8,1.0,2.0,2.0,1.0,848.75,1.0,80.0,96.0,1.0,848.75,,,,,848.75,,1.0,,,2
4.0,90.0,2,1.0,1.0,2.0,1.0,912.75,1.0,99.0,93.0,0.0,912.75,,,,912.75,,1.0,,,,2
4.0,91.0,8,1.0,2.0,2.0,1.0,968.75,1.0,87.0,98.0,1.0,968.75,,,,,968.75,,1.0,,,2
4.0,92.0,8,1.0,1.0,2.0,0.0,736.9375,1.0,78.0,95.0,1.0,736.9375,,,,,736.9375,,1.0,,,2
4.0,93.0,4,1.0,1.0,1.0,1.0,848.8125,1.0,29.0,15.0,0.0,,848.8125,,848.8125,,,,,,1.0,2
4.0,94.0,2,1.0,2.0,2.0,1.0,512.75,1.0,74.0,94.0,1.0,512.75,,,,512.75,,1.0,,,,2
4.0,95.0,2,1.0,2.0,1.0,1.0,768.875,0.0,21.0,39.0,1.0,,768.875,768.875,,,,,,0.0,,2
4.0,96.0,2,1.0,2.0,1.0,1.0,886.875,1.0,2.0,5.0,1.0,,886.875,886.875,,,,,,1.0,,2
4.0,97.0,2,1.0,2.0,1.0,0.0,694.5625,1.0,79.0,53.0,0.0,,694.5625,694.5625,,,,,,1.0,,2
4.0,98.0,2,1.0,2.0,1.0,0.0,617.0,1.0,78.0,52.0,0.0,,617.0,617.0,,,,,,1.0,,2
4.0,99.0,2,1.0,1.0,2.0,0.0,680.875,1.0,92.0,99.0,1.0,680.875,,,,680.875,,1.0,,,,2
4.0,100.0,4,1.0,1.0,1.0,1.0,840.75,1.0,29.0,15.0,0.0,,840.75,,840.75,,,,,,1.0,2
4.0,101.0,2,1.0,2.0,2.0,1.0,888.75,0.0,91.0,99.0,1.0,888.75,,,,888.75,,0.0,,,,2
4.0,102.0,2,1.0,2.0,1.0,1.0,703.125,1.0,25.0,45.0,1.0,,703.125,703.125,,,,,,1.0,,2
4.0,103.0,2,1.0,2.0,1.0,1.0,536.8125,1.0,8.0,16.0,1.0,,536.8125,536.8125,,,,,,1.0,,2
4.0,104.0,4,1.0,2.0,1.0,1.0,1040.75,1.0,16.0,30.0,1.0,,1040.75,,1040.75,,,,,,1.0,2
4.0,105.0,4,1.0,2.0,1.0,1.0,531.875,1.0,80.0,55.0,1.0,,531.875,,531.875,,,,,,1.0,2
4.0,106.0,2,1.0,2.0,1.0,0.0,640.6875,1.0,47.0,72.0,0.0,,640.6875,640.6875,,,,,,1.0,,2
4.0,107.0,4,1.0,2.0,1.0,1.0,560.8125,1.0,91.0,70.0,1.0,,560.8125,,560.8125,,,,,,1.0,2
