group,participant,subscale,item,Agreement_scale
young Spaniard,62,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,62,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,62,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
young Spaniard,62,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,62,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,62,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,62,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,2
young Spaniard,62,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,62,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,62,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
young Spaniard,62,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
young Spaniard,62,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,62,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,62,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,62,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,62,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,63,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,63,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,63,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,63,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,63,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,63,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,5
young Spaniard,63,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
young Spaniard,63,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,63,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,63,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,63,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,63,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,63,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,63,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,63,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,63,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,63,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,4
young Spaniard,63,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,63,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,63,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,63,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
young Spaniard,64,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,64,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,64,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
young Spaniard,64,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,64,PAST,5. Los ancianos saben más que los jóvenes,3
young Spaniard,64,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,64,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,64,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,64,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,64,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,64,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,64,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,64,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,64,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,64,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,64,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,64,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,64,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,64,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,64,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,64,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
young Spaniard,65,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
young Spaniard,65,PAST,2. Los jóvenes deben conservar las tradiciones,2
young Spaniard,65,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,65,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,65,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,65,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,65,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,65,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,4
young Spaniard,65,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
young Spaniard,65,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,65,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,65,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,65,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
young Spaniard,65,FUTURE,14. Veo muy positiva la globalización,2
young Spaniard,65,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
young Spaniard,65,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,65,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,65,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",2
young Spaniard,65,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
young Spaniard,65,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,65,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,66,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,66,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,66,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,66,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,66,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,66,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
young Spaniard,66,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,66,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,66,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,66,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,66,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,66,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,66,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,66,FUTURE,14. Veo muy positiva la globalización,5
young Spaniard,66,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,66,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,66,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,66,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,66,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,66,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,66,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
young Spaniard,67,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
young Spaniard,67,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,67,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,67,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,67,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,67,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
young Spaniard,67,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
young Spaniard,67,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,67,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,67,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
young Spaniard,67,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,67,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
young Spaniard,67,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,67,FUTURE,14. Veo muy positiva la globalización,2
young Spaniard,67,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,67,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,67,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,67,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,67,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,67,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
young Spaniard,67,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,68,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,68,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,68,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,68,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,68,PAST,5. Los ancianos saben más que los jóvenes,3
young Spaniard,68,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,68,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,68,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,68,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,68,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
young Spaniard,68,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
young Spaniard,68,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,68,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,68,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,68,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
young Spaniard,68,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
young Spaniard,68,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,68,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,68,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
young Spaniard,68,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,68,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
young Spaniard,69,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
young Spaniard,69,PAST,2. Los jóvenes deben conservar las tradiciones,2
young Spaniard,69,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,69,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,69,PAST,5. Los ancianos saben más que los jóvenes,1
young Spaniard,69,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,69,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,69,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,69,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,69,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,69,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,69,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,2
young Spaniard,69,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,69,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,69,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,69,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
young Spaniard,69,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
young Spaniard,69,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,69,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
young Spaniard,69,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,69,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,70,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,70,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,70,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,70,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,70,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,70,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,70,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,70,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,70,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,70,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
young Spaniard,70,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,70,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,70,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,70,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,70,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,70,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,70,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,70,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,70,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,70,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,1
young Spaniard,70,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,71,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,71,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,71,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
young Spaniard,71,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,1
young Spaniard,71,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,71,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
young Spaniard,71,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
young Spaniard,71,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,71,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,71,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,71,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,71,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
young Spaniard,71,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
young Spaniard,71,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,71,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,2
young Spaniard,71,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,71,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,71,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,71,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,71,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
young Spaniard,71,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
young Spaniard,72,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,72,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,72,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,72,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,72,PAST,5. Los ancianos saben más que los jóvenes,1
young Spaniard,72,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
young Spaniard,72,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,72,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,72,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,72,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,72,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,1
young Spaniard,72,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,72,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,72,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,72,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,72,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,72,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
young Spaniard,72,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,72,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,72,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,72,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,73,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,73,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,73,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
young Spaniard,73,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,73,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,73,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,73,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,73,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,73,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
young Spaniard,73,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,73,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,73,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,73,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,73,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,73,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,73,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,73,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
young Spaniard,73,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,73,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,73,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,73,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,74,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
young Spaniard,74,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,74,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,74,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,74,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,74,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
young Spaniard,74,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,74,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,74,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,74,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,74,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,74,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,74,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,74,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,74,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,74,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,74,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,74,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",2
young Spaniard,74,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
young Spaniard,74,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,74,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,75,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
young Spaniard,75,PAST,2. Los jóvenes deben conservar las tradiciones,2
young Spaniard,75,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,75,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,75,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,75,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,75,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,75,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,75,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,75,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,75,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,75,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,75,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,75,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,75,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,75,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,75,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,75,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,75,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,75,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,75,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,76,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
young Spaniard,76,PAST,2. Los jóvenes deben conservar las tradiciones,1
young Spaniard,76,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
young Spaniard,76,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,1
young Spaniard,76,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,76,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,76,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,76,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,76,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,76,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,76,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,1
young Spaniard,76,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,76,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,76,FUTURE,14. Veo muy positiva la globalización,5
young Spaniard,76,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,76,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
young Spaniard,76,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,76,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
young Spaniard,76,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,76,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,76,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,77,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,77,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,77,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
young Spaniard,77,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,1
young Spaniard,77,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,77,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
