col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
NP,8,20,cong,unrel,1,0,2,m,2,b,0,440.8,0,87.7
NP,8,21,cong,rel,1,0,6,m,6,m,1,426.1,1,158.5
NP,8,22,cong,rel,1,0,2,b,2,b,1,595.2,0,165.5
NP,8,23,cong,rel,1,0,4,b,4,b,1,609.6,0,180.4
NP,8,24,cong,unrel,1,0,8,j,8,m,0,683.1,0,110.7
NP,8,25,incong,unrel,1,0,6,j,2,k,1,1293.1,0,101.1
NP,8,26,incong,unrel,1,0,2,k,4,b,0,996.3,0,137.0
NP,8,27,cong,unrel,1,0,2,m,2,k,1,1356.3,1,998.1
NP,8,28,cong,rel,1,0,6,j,6,j,1,1116.6,0,118.9
NP,8,29,incong,unrel,1,0,6,j,8,m,0,932.7,1,137.8
NP,8,30,cong,unrel,1,0,8,m,8,j,0,2197.0,1,400.8
NP,8,31,cong,rel,1,0,6,m,6,m,1,775.7,1,117.9
NP,8,32,cong,rel,1,0,8,j,8,j,1,1510.5,1,104.0
NP,8,33,incong,rel,1,0,6,m,4,m,1,463.8,1,106.6
NP,8,34,cong,unrel,1,0,4,m,4,k,0,854.1,0,92.1
NP,8,35,incong,unrel,1,0,8,k,2,b,0,921.2,0,101.3
NP,8,36,cong,rel,1,0,8,k,8,k,1,893.8,1,129.8
NP,8,37,incong,rel,1,0,4,j,2,j,1,634.7,1,113.7
NP,8,38,incong,rel,1,0,8,m,6,m,1,371.2,1,101.4
NP,8,39,cong,rel,1,0,6,k,6,k,0,356.4,1,89.3
NP,8,40,incong,rel,1,0,2,b,6,b,1,519.1,0,99.6
NP,8,41,incong,rel,1,0,8,m,2,m,1,2668.5,0,10.5
NP,8,42,cong,unrel,1,0,4,b,4,m,0,729.3,0,75.5
NP,8,43,cong,unrel,1,0,4,m,4,j,1,743.3,1,113.3
NP,8,44,incong,unrel,1,0,4,m,6,j,0,527.9,0,77.5
NP,8,45,cong,unrel,1,0,2,k,2,b,0,438.1,0,82.0
NP,8,46,incong,rel,1,0,6,k,8,k,0,621.2,0,843.6
NP,8,47,incong,rel,1,0,4,m,6,m,1,1215.0,0,86.8
NP,8,48,incong,unrel,1,0,2,m,6,b,0,619.3,0,101.1
NP,8,1,cong,rel,1,0,8,k,8,k,1,1588.5,1,117.8
NP,8,2,incong,unrel,1,0,6,j,2,k,0,833.9,0,108.7
NP,8,3,incong,unrel,1,0,2,j,6,b,0,921.9,1,1302.1
NP,8,4,incong,unrel,1,0,6,b,4,m,0,1115.1,0,82.4
NP,8,5,incong,rel,1,0,6,m,4,m,1,1128.2,1,30.0
NP,8,6,cong,rel,1,0,4,j,4,j,1,869.6,0,156.4
NP,8,7,cong,rel,1,0,4,j,4,j,1,475.9,0,106.5
NP,8,8,incong,rel,1,0,4,b,6,b,1,771.0,0,293.6
NP,8,9,cong,unrel,1,0,4,k,4,j,0,864.8,0,146.8
NP,8,10,incong,unrel,1,0,6,b,8,j,0,670.0,0,132.4
NP,8,11,incong,unrel,1,0,6,j,8,m,0,699.5,0,91.4
NP,8,12,incong,unrel,1,0,4,b,2,m,0,468.5,0,101.4
NP,8,13,incong,unrel,1,0,4,b,8,m,0,416.2,0,109.2
NP,8,14,incong,rel,1,0,4,m,8,m,1,662.1,0,132.6
NP,8,15,cong,unrel,1,0,8,j,8,b,0,616.6,1,96.9
NP,8,16,incong,rel,1,0,2,k,8,k,1,528.3,1,90.0
NP,8,17,incong,unrel,1,0,2,k,4,j,0,711.3,0,62.9
NP,8,18,cong,unrel,1,0,2,j,2,m,0,1495.6,0,101.5
NP,8,19,cong,rel,1,0,2,k,2,k,1,639.7,0,204.0
NP,8,20,cong,rel,1,0,6,k,6,k,1,601.5,1,96.5
NP,8,21,incong,rel,1,0,6,b,4,b,1,440.9,0,130.0
NP,8,22,cong,rel,1,0,2,k,2,k,1,421.5,0,132.3
NP,8,23,cong,unrel,1,0,8,b,8,m,0,484.8,1,127.5
NP,8,24,cong,unrel,1,0,8,m,8,j,0,1037.2,1,128.2
NP,8,25,cong,rel,1,0,4,j,4,j,1,1130.0,1,111.9
NP,8,26,incong,unrel,1,0,8,m,2,j,0,849.6,1,241.9
NP,8,27,incong,unrel,1,0,6,m,4,k,0,1178.8,1,124.5
NP,8,28,cong,rel,1,0,8,m,8,m,1,929.8,0,84.6
NP,8,29,incong,rel,1,0,8,b,4,b,1,473.1,1,117.4
NP,8,30,incong,unrel,1,0,4,k,6,m,0,601.4,1,170.6
NP,8,31,cong,unrel,1,0,2,k,2,b,0,818.0,0,179.5
NP,8,32,incong,unrel,1,0,2,k,4,m,0,623.0,0,139.6
NP,8,33,cong,unrel,1,0,4,j,4,b,0,433.0,1,144.0
NP,8,34,cong,rel,1,0,6,k,6,k,1,493.7,1,117.7
NP,8,35,cong,unrel,1,0,6,b,6,k,0,344.4,1,117.7
NP,8,36,incong,rel,1,0,4,k,8,k,1,453.7,1,115.6
NP,8,37,cong,unrel,1,0,6,b,6,k,0,389.1,0,266.1
NP,8,38,incong,unrel,1,0,8,m,2,k,0,494.1,1,138.7
NP,8,39,cong,unrel,1,0,4,m,4,b,0,465.2,1,120.3
NP,8,40,cong,unrel,1,0,8,k,8,j,0,496.1,0,129.3
NP,8,41,incong,rel,1,0,6,b,8,b,1,447.4,1,203.0
NP,8,42,cong,unrel,1,0,6,j,6,k,0,611.2,1,100.5
NP,8,43,cong,unrel,1,0,4,b,4,m,0,680.7,1,103.9
NP,8,44,cong,unrel,1,0,2,j,2,b,0,1335.7,1,119.9
NP,8,45,cong,unrel,1,0,2,k,2,b,0,426.6,0,117.3
NP,8,46,cong,rel,1,0,4,m,4,m,1,355.8,1,91.3
NP,8,47,incong,rel,1,0,4,m,6,m,1,485.6,0,96.0
NP,8,48,cong,rel,1,0,8,b,8,b,1,601.0,1,148.4
VC,9,1,incong,rel,1,1,6,j,8,j,1,16627.2,0,1391.4
VC,9,2,cong,unrel,1,1,2,k,2,j,0,4956.2,1,576.1
VC,9,3,cong,rel,1,1,2,k,2,k,1,2460.8,1,697.8
VC,9,4,cong,unrel,1,1,2,b,2,k,0,1971.9,1,484.5
VC,9,5,incong,unrel,1,1,8,b,6,m,0,1362.0,0,643.2
VC,9,6,cong,rel,1,1,6,b,6,b,1,2209.3,1,437.8
VC,9,7,cong,rel,1,1,2,b,2,b,1,1267.3,1,308.2
VC,9,8,incong,unrel,1,1,4,k,8,m,0,933.2,0,512.5
VC,9,9,cong,rel,1,1,6,m,6,m,1,1170.2,1,403.7
VC,9,10,cong,unrel,1,1,4,b,4,j,0,1870.6,1,345.6
VC,9,11,incong,unrel,1,1,4,b,2,k,0,810.2,0,569.2
VC,9,12,cong,unrel,1,1,8,j,8,m,1,1364.8,1,1407.1
VC,9,13,incong,rel,1,1,2,k,6,k,1,1772.9,0,344.3
VC,9,14,incong,unrel,1,1,8,b,2,j,0,955.1,0,388.9
VC,9,15,cong,unrel,1,1,8,j,8,b,0,1604.3,1,343.6
VC,9,16,incong,unrel,1,1,8,b,4,m,0,862.6,0,365.2
VC,9,17,cong,rel,1,1,8,m,8,m,1,617.4,1,189.9
VC,9,18,cong,rel,1,1,6,b,6,b,1,936.8,1,168.6
VC,9,19,cong,rel,1,1,8,b,8,b,1,1033.6,1,177.8
VC,9,20,incong,rel,1,1,8,k,4,k,1,2235.6,0,236.0
VC,9,21,cong,rel,1,1,6,k,6,k,1,1124.9,1,266.0
VC,9,22,cong,rel,1,1,2,k,2,k,1,2714.7,0,242.5
VC,9,23,incong,unrel,1,1,2,m,6,b,0,1239.3,0,175.0
VC,9,24,cong,unrel,1,1,6,m,6,j,0,1338.1,1,218.4
VC,9,25,incong,unrel,1,1,8,j,6,m,0,1069.4,0,211.3
VC,9,26,incong,unrel,1,1,2,k,6,b,0,873.7,0,194.9
VC,9,27,incong,rel,1,1,6,k,4,k,1,1564.1,0,197.3
VC,9,28,cong,rel,1,1,4,k,4,k,1,1553.2,1,187.7
VC,9,29,incong,rel,1,1,6,j,2,j,0,818.8,0,169.1
VC,9,30,incong,rel,1,1,4,b,8,b,1,1242.3,0,237.4
VC,9,31,cong,unrel,1,1,2,b,2,m,0,1522.7,1,218.5
VC,9,32,incong,unrel,1,1,6,j,8,b,0,1163.2,0,204.4
VC,9,33,incong,unrel,1,1,6,b,2,j,0,1401.2,0,178.0
VC,9,34,cong,unrel,1,1,2,k,2,b,0,1754.0,1,221.7
VC,9,35,cong,unrel,1,1,4,k,4,j,0,1177.9,1,208.5
VC,9,36,incong,rel,1,1,6,m,8,m,1,927.7,0,183.5
VC,9,37,cong,rel,1,1,6,j,6,j,1,927.2,1,255.4
VC,9,38,incong,rel,1,1,8,j,2,j,0,1497.9,0,228.6
VC,9,39,incong,rel,1,1,2,j,4,j,0,766.2,0,189.9
VC,9,40,cong,rel,1,1,4,j,4,j,1,1106.6,1,238.4
VC,9,41,incong,rel,1,1,2,k,8,k,1,2205.8,0,178.2
VC,9,42,incong,rel,1,1,8,b,6,b,1,1865.1,0,242.4
VC,9,43,cong,rel,1,1,4,j,4,j,1,622.0,1,192.2
VC,9,44,incong,unrel,1,1,8,m,2,b,0,1801.9,0,574.7
VC,9,45,incong,rel,1,1,4,j,6,j,1,1368.6,0,226.1
VC,9,46,cong,rel,1,1,4,j,4,j,1,2645.1,0,186.1
VC,9,47,cong,unrel,1,1,6,k,6,b,1,1131.8,0,218.5
VC,9,48,cong,unrel,1,1,8,j,8,k,0,1885.4,0,229.1
VC,9,49,cong,rel,1,1,8,m,8,m,1,1635.7,0,381.5
VC,9,50,incong,unrel,1,1,2,k,4,b,0,646.6,0,149.7
VC,9,51,incong,unrel,1,1,6,b,2,m,0,705.6,0,67.9
VC,9,52,incong,unrel,1,1,2,j,8,b,0,970.3,0,75.3
VC,9,53,cong,unrel,1,1,2,j,2,k,0,1331.1,1,325.4
VC,9,54,incong,rel,1,1,4,m,2,m,1,1104.8,0,223.4
VC,9,55,cong,rel,1,1,8,m,8,m,1,1349.4,0,272.1
VC,9,56,incong,unrel,1,1,4,b,6,k,0,762.7,0,154.6
VC,9,57,incong,rel,1,1,6,m,4,m,1,1824.4,0,463.8
VC,9,58,cong,unrel,1,1,4,m,4,j,0,2126.6,1,340.3
VC,9,59,cong,rel,1,1,4,k,4,k,1,683.0,1,85.5
VC,9,60,incong,unrel,1,1,6,b,8,k,0,977.5,0,99.2
VC,9,61,cong,rel,1,1,2,m,2,m,1,725.3,1,72.7
VC,9,62,cong,rel,1,1,2,b,2,b,1,2895.8,1,99.6
VC,9,63,cong,unrel,1,1,6,j,6,m,0,1202.0,1,388.4
VC,9,64,incong,unrel,1,1,8,k,4,b,0,943.6,0,61.4
VC,9,65,incong,unrel,1,1,6,k,4,j,0,1411.0,0,58.7
VC,9,66,incong,rel,1,1,4,m,2,m,1,1313.3,0,287.9
VC,9,67,cong,unrel,1,1,6,j,6,m,0,1246.6,0,87.0
VC,9,68,cong,unrel,1,1,4,j,4,m,0,1596.3,1,266.8
VC,9,69,incong,unrel,1,1,2,j,4,m,0,913.8,0,79.7
VC,9,70,incong,unrel,1,1,4,m,2,k,0,586.8,0,72.9
VC,9,71,incong,rel,1,1,8,k,4,k,1,1315.6,0,245.8
VC,9,72,cong,unrel,1,1,8,j,8,b,0,1056.6,1,273.5
VC,9,73,incong,rel,1,1,4,k,8,k,0,1486.6,1,1466.8
VC,9,74,cong,rel,1,1,4,k,4,k,1,808.6,1,75.6
VC,9,75,incong,rel,1,1,4,j,6,j,1,2635.1,1,891.9
VC,9,76,incong,rel,1,1,2,b,8,b,1,1809.7,0,177.8
VC,9,77,cong,rel,1,1,2,k,2,k,1,1006.5,1,316.8
VC,9,78,incong,unrel,1,1,4,b,8,j,0,747.9,0,72.7
VC,9,79,cong,unrel,1,1,4,m,4,k,0,1645.3,1,247.5
VC,9,80,incong,rel,1,1,6,m,2,m,0,1470.0,1,216.6
VC,9,81,cong,unrel,1,1,4,j,4,m,0,2223.9,1,361.1
VC,9,82,cong,unrel,1,1,8,j,8,b,0,1929.8,1,412.2
VC,9,83,incong,unrel,1,1,6,j,4,m,0,985.4,0,84.9
VC,9,84,cong,rel,1,1,8,k,8,k,1,547.4,1,65.7
VC,9,85,cong,unrel,1,1,6,m,6,j,0,1226.7,1,318.0
VC,9,86,incong,rel,1,1,2,b,4,b,0,1766.2,0,1487.1
VC,9,87,incong,rel,1,1,8,j,6,j,1,1482.2,0,206.3
VC,9,88,cong,unrel,1,1,8,m,8,j,0,1441.5,1,305.4
VC,9,89,incong,rel,1,1,8,m,2,m,1,2280.0,0,216.8
VC,9,90,cong,rel,1,1,6,j,6,j,1,541.4,1,75.2
VC,9,91,incong,unrel,1,1,4,j,6,b,0,576.8,0,60.8
VC,9,92,incong,rel,1,1,2,b,6,b,1,979.0,0,187.8
VC,9,93,cong,rel,1,1,8,k,8,k,1,483.6,1,63.4
VC,9,94,cong,unrel,1,1,2,m,2,k,0,1395.2,1,214.5
VC,9,95,cong,unrel,1,1,6,j,6,k,0,1351.8,1,232.7
VC,9,96,incong,unrel,1,1,2,m,8,k,0,612.7,0,60.8
VC,9,1,cong,rel,1,0,6,k,6,k,1,3247.3,0,137.6
VC,9,2,incong,rel,1,0,4,j,8,j,1,2753.9,1,116.1
VC,9,3,incong,rel,1,0,8,m,4,m,0,2675.7,0,1382.5
VC,9,4,cong,rel,1,0,2,j,2,j,1,921.3,0,108.6
VC,9,5,incong,rel,1,0,8,k,2,k,1,567.3,0,77.8
VC,9,6,cong,unrel,1,0,8,j,8,m,0,1055.7,0,63.3
VC,9,7,incong,rel,1,0,6,k,8,k,1,694.9,1,96.6
VC,9,8,incong,rel,1,0,4,m,2,m,1,616.5,1,82.7
VC,9,9,incong,unrel,1,0,4,k,2,b,0,748.0,0,82.6
VC,9,10,incong,unrel,1,0,4,k,8,j,0,509.5,0,82.5
VC,9,11,cong,rel,1,0,8,k,8,k,1,1706.4,0,159.3
VC,9,12,cong,rel,1,0,4,k,4,k,1,813.6,0,87.3
VC,9,13,cong,unrel,1,0,2,k,2,j,0,889.0,0,75.3
VC,9,14,incong,unrel,1,0,2,j,8,k,0,1014.5,0,58.6
VC,9,15,incong,rel,1,0,6,b,4,b,1,1224.8,1,82.3
VC,9,16,incong,unrel,1,0,8,b,6,j,0,697.8,0,82.6
VC,9,17,cong,rel,1,0,4,j,4,j,0,946.1,0,586.8
VC,9,18,cong,unrel,1,0,2,m,2,j,0,575.6,0,83.1
VC,9,19,incong,unrel,1,0,4,k,6,b,0,1055.3,0,84.9
VC,9,20,incong,rel,1,0,8,j,6,j,1,1676.0,0,156.9
VC,9,21,cong,rel,1,0,6,m,6,m,1,1053.5,1,87.5
VC,9,22,incong,unrel,1,0,2,j,4,k,0,1108.6,1,260.2
VC,9,23,incong,unrel,1,0,6,b,2,j,0,986.6,0,220.8
VC,9,24,cong,rel,1,0,2,m,2,m,1,2385.2,1,441.5
VC,9,25,cong,rel,1,0,4,m,4,m,1,884.2,0,158.5
VC,9,26,cong,unrel,1,0,4,b,4,k,0,445.7,0,77.6
VC,9,27,incong,unrel,1,0,6,j,4,m,0,1318.6,1,194.1
VC,9,28,incong,unrel,1,0,8,m,2,j,0,398.1,1,123.4
VC,9,29,cong,rel,1,0,6,m,6,m,1,1027.5,1,103.9
VC,9,30,incong,rel,1,0,8,j,4,j,1,956.6,0,142.1
VC,9,31,incong,unrel,1,0,8,k,4,j,0,1008.4,0,80.1
VC,9,32,cong,unrel,1,0,8,m,8,k,0,1359.2,1,176.2
VC,9,33,incong,unrel,1,0,4,m,6,k,0,1111.9,0,91.8
VC,9,34,cong,rel,1,0,8,k,8,k,1,1207.1,1,77.7
VC,9,35,incong,unrel,1,0,2,j,6,m,0,1939.0,1,264.0
VC,9,36,cong,rel,1,0,2,m,2,m,1,761.6,1,89.3
VC,9,37,cong,unrel,1,0,6,k,6,b,0,588.8,1,383.6
VC,9,38,cong,rel,1,0,2,m,2,m,1,634.1,0,188.5
VC,9,39,incong,rel,1,0,8,k,6,k,1,562.4,1,345.1
VC,9,40,cong,unrel,1,0,8,b,8,m,0,1275.8,1,204.8
VC,9,41,incong,unrel,1,0,6,j,4,b,0,1368.2,0,182.7
VC,9,42,cong,rel,1,0,6,j,6,j,1,1598.4,0,255.6
VC,9,43,incong,rel,1,0,4,b,6,b,1,618.0,0,192.0
VC,9,44,incong,unrel,1,0,4,m,8,k,0,1952.2,1,1003.5
VC,9,45,cong,unrel,1,0,6,j,6,b,0,2352.3,1,639.6
VC,9,46,incong,rel,1,0,2,j,6,j,1,585.1,0,267.0
VC,9,47,cong,rel,1,0,4,b,4,b,1,406.5,0,645.7
VC,9,48,cong,rel,1,0,2,m,2,m,1,330.5,0,306.6
VC,9,1,cong,unrel,1,0,6,k,6,j,0,1598.7,1,419.3
VC,9,2,cong,rel,1,0,4,m,4,m,1,1385.1,0,935.9
VC,9,3,cong,unrel,1,0,8,j,8,m,0,2065.8,0,124.1
VC,9,4,cong,rel,1,0,4,m,4,m,1,1431.9,0,420.8
VC,9,5,incong,rel,1,0,4,j,2,j,1,1756.3,0,362.9
VC,9,6,cong,rel,1,0,2,k,2,k,1,1681.5,0,548.3
VC,9,7,incong,unrel,1,0,8,j,6,k,0,915.9,1,658.5
VC,9,8,incong,unrel,1,0,4,b,6,j,0,861.0,0,128.8
VC,9,9,incong,rel,1,0,4,b,6,b,1,1059.1,0,291.3
VC,9,10,cong,rel,1,0,4,b,4,b,1,1413.8,0,309.2
VC,9,11,incong,unrel,1,0,6,k,4,b,0,1963.1,1,302.8
VC,9,12,incong,rel,1,0,6,m,8,m,1,1346.1,0,407.3
VC,9,13,cong,unrel,1,0,6,m,6,k,0,1351.0,1,277.1
VC,9,14,incong,unrel,1,0,4,k,2,m,0,1292.7,0,109.5
VC,9,15,incong,unrel,1,0,8,k,6,b,0,3172.8,1,1062.5
VC,9,16,cong,unrel,1,0,4,m,4,j,0,1009.5,1,1277.7
VC,9,17,cong,rel,1,0,6,m,6,m,1,836.8,1,188.4
VC,9,18,incong,unrel,1,0,6,k,4,m,0,1609.9,1,575.3
VC,9,19,cong,unrel,1,0,8,m,8,k,0,1222.8,0,1776.4
VC,9,20,incong,rel,1,0,4,j,8,j,1,720.1,0,577.4
VC,9,21,incong,unrel,1,0,8,k,4,b,0,1680.8,1,1322.5
VC,9,22,incong,rel,1,0,8,k,6,k,1,525.7,0,519.5
VC,9,23,incong,rel,1,0,2,m,4,m,1,777.1,1,208.7
VC,9,24,cong,rel,1,0,2,b,2,b,1,886.4,1,281.9
VC,9,25,incong,unrel,1,0,6,j,8,k,0,995.0,1,306.4
VC,9,26,incong,rel,1,0,6,b,2,b,1,1372.5,1,1278.4
VC,9,27,cong,rel,1,0,8,k,8,k,1,1380.9,1,673.7
VC,9,28,incong,rel,1,0,8,j,6,j,1,2636.5,1,917.8
VC,9,29,cong,rel,1,0,4,j,4,j,1,1829.9,0,1128.4
VC,9,30,cong,rel,1,0,2,m,2,m,1,1247.6,1,81.8
VC,9,31,cong,rel,1,0,6,k,6,k,1,850.8,1,582.3
VC,9,32,incong,rel,1,0,2,k,8,k,1,1087.0,0,953.4
VC,9,33,incong,unrel,1,0,2,j,8,m,1,1010.8,0,555.8
VC,9,34,incong,rel,1,0,8,j,4,j,1,832.5,1,253.6
VC,9,35,cong,rel,1,0,8,j,8,j,1,733.9,1,307.4
VC,9,36,cong,rel,1,0,6,k,6,k,1,995.8,1,292.8
VC,9,37,incong,rel,1,0,4,k,6,k,1,928.9,0,1327.8
VC,9,38,cong,rel,1,0,8,j,8,j,1,732.8,1,265.6
VC,9,39,incong,unrel,1,0,2,j,6,b,0,1174.6,1,319.5
VC,9,40,incong,rel,1,0,2,m,4,m,1,929.2,0,344.9
VC,9,41,incong,unrel,1,0,8,j,4,b,0,1286.6,0,378.8
VC,9,42,cong,rel,1,0,4,m,4,m,1,1140.9,0,313.0
VC,9,43,incong,unrel,1,0,4,j,8,b,0,1197.0,1,299.3
VC,9,44,cong,rel,1,0,2,m,2,m,1,1017.2,0,442.3
VC,9,45,incong,unrel,1,0,6,j,2,b,0,1284.4,0,354.7
VC,9,46,cong,unrel,1,0,4,j,4,b,0,878.2,1,290.0
VC,9,47,cong,rel,1,0,8,j,8,j,1,1541.6,0,1547.2
VC,9,48,incong,rel,1,0,6,k,8,k,1,1117.2,1,1555.3
VS,10,1,cong,rel,1,1,6,m,6,m,1,29205.2,1,3170.6
VS,10,2,cong,unrel,1,1,8,k,8,m,0,1834.4,1,1067.0
VS,10,3,incong,unrel,1,1,2,b,4,m,0,1561.6,0,761.8
VS,10,4,cong,unrel,1,1,2,j,2,m,1,1348.9,1,1672.7
VS,10,5,cong,unrel,1,1,2,m,2,b,0,1399.4,1,885.8
VS,10,6,incong,unrel,1,1,4,b,8,k,0,2349.4,1,609.3
VS,10,7,cong,unrel,1,1,8,j,8,k,0,1422.5,1,75.6
VS,10,8,incong,rel,1,1,8,k,6,k,1,1081.5,0,156.9
VS,10,9,cong,unrel,1,1,4,b,4,m,0,963.0,1,68.3
VS,10,10,cong,unrel,1,1,2,m,2,k,0,960.4,1,839.8
VS,10,11,cong,rel,1,1,8,b,8,b,0,986.5,1,294.1
VS,10,12,cong,unrel,1,1,8,k,8,m,0,1210.6,1,305.2
VS,10,13,incong,rel,1,1,2,b,6,b,1,1486.3,0,372.5
VS,10,14,cong,unrel,1,1,6,m,6,j,0,1359.4,1,363.5
VS,10,15,cong,rel,1,1,6,k,6,k,1,865.0,1,334.5
VS,10,16,incong,rel,1,1,6,k,4,k,0,1110.3,0,867.4
VS,10,17,cong,rel,1,1,8,m,8,m,1,1256.5,1,469.0
VS,10,18,incong,unrel,1,1,2,k,8,m,0,1402.2,0,1477.0
VS,10,19,incong,rel,1,1,6,j,8,j,1,990.4,0,334.6
VS,10,20,cong,rel,1,1,4,k,4,k,1,963.3,1,252.8
VS,10,21,incong,rel,1,1,2,k,8,k,1,779.7,0,330.2
VS,10,22,cong,unrel,1,1,4,j,4,b,0,1089.9,1,380.4
VS,10,23,incong,unrel,1,1,8,b,2,k,1,1353.9,0,425.2
VS,10,24,cong,unrel,1,1,6,m,6,k,0,966.5,1,1403.9
VS,10,25,incong,rel,1,1,8,m,2,m,1,688.9,0,411.9
VS,10,26,incong,unrel,1,1,2,b,4,j,0,1284.0,0,428.9
VS,10,27,incong,rel,1,1,4,m,6,m,1,769.8,0,433.0
VS,10,28,cong,unrel,1,1,4,b,4,j,0,1610.3,1,411.0
VS,10,29,incong,rel,1,1,6,m,2,m,1,581.2,0,339.4
VS,10,30,cong,unrel,1,1,2,m,2,j,0,670.8,1,99.7
VS,10,31,incong,unrel,1,1,6,k,2,b,0,1227.8,0,245.7
VS,10,32,cong,rel,1,1,8,m,8,m,1,501.5,0,317.8
VS,10,33,incong,rel,1,1,4,m,8,m,1,582.3,0,310.6
VS,10,34,cong,unrel,1,1,8,b,8,j,0,1156.0,0,329.2
VS,10,35,incong,rel,1,1,8,b,6,b,1,778.7,0,606.2
VS,10,36,incong,rel,1,1,2,m,8,m,1,1485.1,0,305.7
VS,10,37,incong,rel,1,1,6,b,8,b,1,758.1,0,226.4
VS,10,38,incong,unrel,1,1,4,k,6,m,0,1541.4,0,380.3
VS,10,39,cong,rel,1,1,6,m,6,m,1,469.9,1,561.0
VS,10,40,incong,rel,1,1,2,j,4,j,1,534.9,0,307.9
VS,10,41,cong,unrel,1,1,4,j,4,m,0,1156.3,1,188.4
VS,10,42,incong,rel,1,1,6,m,4,m,1,486.7,0,363.5
VS,10,43,incong,unrel,1,1,6,k,8,b,0,662.8,0,226.3
VS,10,44,incong,unrel,1,1,8,j,4,m,0,1201.4,0,48.9
VS,10,45,cong,rel,1,1,2,k,2,k,1,1124.9,1,456.2
VS,10,46,incong,unrel,1,1,2,j,6,b,0,1088.7,0,334.3
VS,10,47,incong,unrel,1,1,6,b,4,j,1,2494.3,1,1372.3
VS,10,48,cong,unrel,1,1,6,m,6,k,0,1426.8,1,352.6
VS,10,49,incong,rel,1,1,2,j,6,j,1,1946.6,0,291.3
VS,10,50,incong,unrel,1,1,6,j,4,k,0,1472.0,0,236.7
VS,10,51,cong,rel,1,1,2,j,2,j,1,1361.3,1,480.3
VS,10,52,cong,rel,1,1,2,m,2,m,1,760.6,1,461.7
VS,10,53,incong,rel,1,1,2,j,4,j,1,1104.7,0,310.4
VS,10,54,incong,unrel,1,1,4,b,6,j,0,649.2,1,354.0
VS,10,55,incong,unrel,1,1,4,m,2,b,0,720.3,1,229.7
VS,10,56,cong,unrel,1,1,6,k,6,b,0,861.8,1,109.0
VS,10,57,cong,rel,1,1,4,j,4,j,1,789.6,1,186.2
VS,10,58,incong,rel,1,1,6,j,2,j,1,1142.5,0,94.5
VS,10,59,incong,rel,1,1,8,k,2,k,1,686.3,0,173.6
VS,10,60,cong,unrel,1,1,6,b,6,k,0,733.8,1,234.5
VS,10,61,incong,unrel,1,1,2,m,8,k,0,861.0,0,205.3
VS,10,62,cong,unrel,1,1,4,b,4,m,0,857.0,1,167.1
VS,10,63,cong,unrel,1,1,4,k,4,b,0,1281.9,1,147.6
VS,10,64,cong,rel,1,1,8,m,8,m,1,955.9,1,96.9
VS,10,65,incong,unrel,1,1,6,j,2,k,0,1099.6,0,116.4
VS,10,66,cong,rel,1,1,4,m,4,m,1,1897.1,1,82.6
VS,10,67,cong,rel,1,1,2,k,2,k,1,2379.3,1,68.2
VS,10,68,cong,rel,1,1,4,k,4,k,1,2610.4,1,650.9
VS,10,69,incong,rel,1,1,8,k,4,k,1,750.5,0,118.6
VS,10,70,incong,rel,1,1,4,k,2,k,1,1048.3,0,65.8
VS,10,71,cong,rel,1,1,8,k,8,k,1,877.0,0,29.7
VS,10,72,incong,rel,1,1,4,m,2,m,1,753.8,0,8.7
VS,10,73,incong,unrel,1,1,6,b,8,m,0,1779.5,1,77.7
VS,10,74,cong,unrel,1,1,2,m,2,b,0,1197.3,1,123.2
VS,10,75,cong,unrel,1,1,8,k,8,j,0,1679.9,1,130.4
VS,10,76,incong,unrel,1,1,8,b,2,m,0,873.1,0,111.1
VS,10,77,incong,unrel,1,1,4,k,2,m,0,883.6,0,116.6
VS,10,78,incong,unrel,1,1,8,b,4,m,0,822.1,0,114.2
VS,10,79,cong,rel,1,1,8,k,8,k,1,918.1,1,107.1
VS,10,80,cong,rel,1,1,2,m,2,m,1,414.4,1,92.4
VS,10,81,cong,rel,1,1,6,k,6,k,1,1534.7,0,51.2
VS,10,82,incong,rel,1,1,4,k,6,k,1,1231.0,0,63.4
VS,10,83,cong,rel,1,1,2,k,2,k,1,1094.1,1,78.1
VS,10,84,cong,unrel,1,1,8,j,8,m,0,2053.7,1,65.9
VS,10,85,cong,unrel,1,1,2,m,2,j,0,1338.7,1,43.9
VS,10,86,incong,rel,1,1,4,j,8,j,1,2198.8,0,159.0
VS,10,87,incong,unrel,1,1,2,k,6,j,0,1021.1,0,106.9
VS,10,88,incong,rel,1,1,8,b,4,b,1,719.8,0,56.2
VS,10,89,cong,rel,1,1,6,j,6,j,1,959.2,1,113.9
VS,10,90,cong,rel,1,1,4,j,4,j,1,1894.7,1,365.3
VS,10,91,incong,unrel,1,1,4,j,8,b,0,1067.1,0,92.3
VS,10,92,incong,unrel,1,1,8,b,6,m,0,2008.3,1,75.9
VS,10,93,cong,unrel,1,1,6,k,6,b,0,1382.9,0,90.0
VS,10,94,cong,rel,1,1,6,m,6,m,1,1002.6,0,66.1
VS,10,95,cong,rel,1,1,4,b,4,b,1,1861.8,0,46.8
VS,10,96,incong,unrel,1,1,8,j,6,k,0,2577.4,1,131.4
VS,10,1,cong,unrel,1,0,4,m,4,j,0,1676.4,0,1106.0
