att_composite,zIAT,zattitude,zwarmth_black,zwarmth_white,zwarmth_diff,zrisk,zatt_composite,zwhiteblack,zwhitenonwhite,session_status,religion2009,gender,fieldofstudy,ethnicity,polid,race,relid,warmth_black,warmth_white,IAT,keep,debriefed,age,racecomb,whiteblack,whitenonwhite,repstatus,pregnow,givenbirth,lastcycle_day,lastcycle_month,twocycle_day,twocycle_month,lastcycle_numday,currentcycle_day,twocycle_numday,cycle_length,risk,attitude
-0.22798872095409783,-0.222945241280275,,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.22798872095409783,0.4885047595726262,0.807002484321989,,CHR-CTH,f,7.0,2.0,3.0,6.0,3.0,5.0,5.0,0.23939895463024016,1,1.0,18,5.0,1.0,1.0,fertile,no,no,1,11,8,10,305,2,281,24,0.0,
0.039516076936926305,0.6327939518811749,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.6008964895173562,0.039516076936926305,,-1.2377193527870973,C,CHR-OTH,f,7.0,1.0,4.0,8.0,1.0,8.0,8.0,0.6080718582487121,1,1.0,18,4.0,,-1.0,fertile,no,no,10,10,11,9,283,24,254,29,0.011,0.0
0.19002219045691168,1.0875628156586963,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.4793509318994116,0.19002219045691168,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,4.0,10.0,10.0,0.80399715748004,1,1.0,18,5.0,1.0,1.0,fertile,no,no,16,10,16,9,289,18,259,30,0.04,0.0
-0.25468496812202407,,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.25468496812202407,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,7.0,2.0,7.0,6.0,,5.0,5.0,,1,1.0,31,5.0,1.0,1.0,fertile,no,no,2,11,8,10,306,1,281,25,0.0,0.0
-0.7479442013339127,-1.7328374061489074,-0.2763377356161275,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,-0.4146469341006721,-0.7479442013339127,,-1.2377193527870973,C,CHR-CTH,f,13.0,1.0,6.0,8.0,2.0,6.0,6.0,-0.4110986888356195,1,1.0,20,4.0,,-1.0,fertile,no,no,12,10,8,9,285,22,251,34,0.016,0.0
-0.25468496812202407,,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.25468496812202407,0.4885047595726262,0.807002484321989,,UNF-ATH,f,7.0,2.0,7.0,6.0,,5.0,5.0,,1,1.0,31,5.0,1.0,1.0,fertile,no,no,2,11,8,10,306,1,281,25,0.0,0.0
-0.37969789214416855,-0.6297237401884576,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,-0.37969789214416855,0.4885047595726262,0.807002484321989,,CHR-OTH,f,10.0,3.0,4.0,6.0,2.0,5.0,5.0,0.06414905194902805,1,1.0,30,5.0,1.0,1.0,fertile,no,no,8,10,8,9,281,26,251,30,0.008,0.0
0.9031609681963979,1.3433449259254029,0.6369247808713183,0.6335484695097536,1.3627616673022263,0.7292131977924726,-0.7126462227673667,0.9031609681963979,0.4885047595726262,0.807002484321989,C,CHR-ORT-GRK,f,5.0,2.0,3.0,6.0,3.0,8.0,10.0,0.9141942058789855,1,1.0,37,5.0,1.0,1.0,fertile,no,no,3,10,6,9,276,31,249,27,0.008,1.0
1.1412311756464655,1.1442930317881597,1.5501872973587643,0.6335484695097536,1.3627616673022263,0.7292131977924726,0.8518500427327799,1.1412311756464655,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,1.0,2.0,4.0,6.0,4.0,8.0,10.0,0.8284378909073411,1,1.0,18,5.0,1.0,1.0,fertile,no,no,17,10,18,9,290,17,261,29,0.05,2.0
0.15395273693151004,0.9761039318649262,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.9733956003507244,0.15395273693151004,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,13.0,2.0,4.0,6.0,2.0,8.0,8.0,0.7559780055576968,1,1.0,18,5.0,1.0,1.0,fertile,no,no,31,10,1,10,304,3,274,30,0.001,0.0
-1.6011622954530969,-2.8924180571780784,-1.1896002521035731,0.6335484695097536,-0.08792010756788549,-0.7214685770776391,1.7830978198162,-1.6011622954530969,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,5.0,3.0,6.0,6.0,2.0,8.0,7.0,-0.9106737568132133,1,1.0,44,5.0,1.0,1.0,fertile,no,no,23,10,27,9,296,11,270,26,0.075,-1.0
0.3560717600807366,0.6724490080427252,0.6369247808713183,1.60392017597406,1.3627616673022263,-0.24115850867183375,1.6713480865661894,0.3560717600807366,0.4885047595726262,0.807002484321989,C,CHR-ORT-RUS,f,13.0,2.0,7.0,6.0,1.0,10.0,10.0,0.6251562045250829,1,1.0,24,5.0,1.0,1.0,fertile,no,no,19,10,20,9,292,15,263,29,0.072,1.0
-0.5283734834828784,-1.075750514204587,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,-0.5283734834828784,,-1.2377193527870973,,MUS-SNI,f,,2.0,4.0,8.0,2.0,5.0,5.0,-0.12800994600524981,1,1.0,18,7.0,,-1.0,fertile,no,no,3,10,2,9,276,31,245,31,0.008,0.0
-2.4128252144146214,-1.9963413394583536,-2.102862768591019,0.6335484695097536,-2.5057230656847387,-3.139271535194492,0.4793509318994116,-2.4128252144146214,-2.0439039140518673,-1.2377193527870973,C,UNF-OTH,f,7.0,2.0,4.0,5.0,2.0,8.0,2.0,-0.5246224832164541,1,1.0,20,3.0,-1.0,-1.0,fertile,no,no,16,10,25,9,289,18,268,21,0.04,-2.0
-0.1959824219014481,-0.07857732946029622,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.0793977343506407,-0.1959824219014481,,-1.2377193527870973,C,CHR-PRO-EVG,f,3.0,2.0,4.0,7.0,4.0,5.0,5.0,0.3015961026226956,1,1.0,21,7.0,,-1.0,fertile,no,no,14,10,9,9,287,20,252,35,0.025,0.0
-0.27613798444673454,-0.3111174602216353,,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.6283505762327587,-0.27613798444673454,,-1.2377193527870973,,CHR-OTH,f,7.0,3.0,4.0,7.0,1.0,10.0,10.0,0.20141225466912016,1,1.0,27,7.0,,-1.0,fertile,no,no,25,10,27,9,298,9,270,28,0.044,
-0.12413089554167435,0.13697724961902508,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.2615990646494846,-0.12413089554167435,0.4885047595726262,0.807002484321989,,CHR-OTH,f,1.0,,4.0,6.0,1.0,5.0,5.0,0.39446216881727936,1,1.0,24,5.0,1.0,1.0,fertile,no,no,24,10,22,9,297,10,265,32,0.061,0.0
0.1101103007253456,0.847827146463998,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.7498961338507035,0.1101103007253456,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,5.0,2.0,7.0,6.0,,10.0,10.0,0.700713299536827,1,1.0,34,5.0,1.0,1.0,fertile,no,no,6,10,11,9,279,28,254,25,0.007,0.0
0.2350720810530197,1.2145861794031072,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7498961338507035,0.2350720810530197,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,8.0,2.0,5.0,6.0,,5.0,5.0,0.8587218594841961,1,1.0,30,5.0,1.0,1.0,fertile,no,no,6,10,9,9,279,28,252,27,0.007,0.0
-0.8179308457095934,-1.399578967573701,,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.37739702301733524,-0.8179308457095934,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,5.0,6.0,3.0,7.0,7.0,-0.2675229858799419,1,1.0,30,5.0,1.0,1.0,fertile,no,no,27,10,27,9,300,7,270,30,0.017,
-0.34089063067420605,0.4080868687527888,-1.1896002521035731,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.6008964895173562,-0.34089063067420605,-2.0439039140518673,-1.2377193527870973,C,MUS-SNI,f,10.0,2.0,4.0,5.0,3.0,10.0,10.0,0.5112626744896721,1,1.0,20,3.0,-1.0,-1.0,fertile,no,no,10,10,8,9,283,24,251,32,0.011,-1.0
-0.7516780461048708,-0.3439653091334,-1.1896002521035731,0.6335484695097536,-0.08792010756788549,-0.7214685770776391,0.6283505762327587,-0.7516780461048708,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,10.0,2.0,4.0,5.0,3.0,8.0,7.0,0.1872606160241944,1,1.0,34,3.0,-1.0,-1.0,fertile,no,no,25,10,27,9,298,9,270,28,0.044,-1.0
-1.2755767392620112,-1.2755767392620112,,,,,-0.7498961338507035,-1.2755767392620112,0.4885047595726262,0.807002484321989,C,,f,5.0,2.0,4.0,6.0,,,,-0.21409986125018554,1,1.0,22,5.0,1.0,1.0,fertile,no,no,5,10,7,9,278,29,250,28,0.007,
1.4525031629754501,0.1357403192377172,1.5501872973587643,-1.7923807966510126,0.8792010756788557,2.6715818723298685,-1.0106455114340613,1.4525031629754501,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,13.0,2.0,2.0,6.0,3.0,3.0,9.0,0.393929269636203,1,1.0,20,5.0,1.0,1.0,fertile,no,no,1,11,3,10,305,2,276,29,0.0,2.0
-0.015704012377441307,1.3722698923816044,-1.1896002521035731,-1.7923807966510126,-2.0221624740613677,-0.22978167741035516,2.192846841732905,-0.015704012377441307,0.4885047595726262,0.807002484321989,,CHR-PRO-EVG,f,,2.0,4.0,6.0,1.0,3.0,3.0,0.9266557729729012,1,1.0,18,5.0,1.0,1.0,fertile,no,no,21,10,11,9,294,13,254,40,0.086,-1.0
1.2241480351984413,-0.005404759275512073,2.46344981384621,0.1483626162776004,1.3627616673022263,1.2143990510246259,2.006597286316221,1.2241480351984413,,-1.2377193527870973,C,CHR-CTH,f,7.0,1.0,6.0,6.0,2.0,7.0,10.0,0.33312059528451665,1,1.0,28,4.0,,-1.0,fertile,no,no,20,10,24,9,293,14,267,26,0.081,3.0
-0.25468496812202407,,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6008964895173562,-0.25468496812202407,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,10.0,2.0,4.0,5.0,4.0,5.0,5.0,,1,1.0,28,3.0,-1.0,-1.0,fertile,no,no,10,10,10,9,283,24,253,30,0.011,0.0
-0.344978026575622,-0.5255641434828179,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.37739702301733524,-0.344978026575622,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,10.0,2.0,3.0,5.0,3.0,5.0,5.0,0.1090234964808122,1,1.0,38,3.0,-1.0,-1.0,fertile,no,no,27,10,28,9,300,7,271,29,0.017,0.0
-1.093342847669453,-2.767408083546746,-0.2763377356161275,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.9361456892673876,-1.093342847669453,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,,2.0,7.0,6.0,3.0,7.0,7.0,-0.8568164714063538,1,1.0,20,5.0,1.0,1.0,fertile,no,no,30,10,27,9,303,4,270,33,0.002,0.0
-0.026272172427432905,0.4354292037880973,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,0.18135164323271702,-0.026272172427432905,,-1.2377193527870973,,CHR-PRO-EVG,f,13.0,3.0,3.0,8.0,3.0,8.0,8.0,0.5230424061295602,1,1.0,21,7.0,,-1.0,fertile,no,no,15,10,18,9,288,19,261,27,0.032,0.0
0.2985457769113236,0.49987105853448627,0.6369247808713183,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.9733956003507244,0.2985457769113236,0.4885047595726262,0.807002484321989,,UNF-AGN,f,2.0,2.0,7.0,6.0,,10.0,10.0,0.5508054978446182,1,1.0,33,5.0,1.0,1.0,fertile,no,no,31,10,3,10,304,3,276,28,0.001,1.0
-0.7826295562921938,-1.832017686197403,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.7126462227673667,-0.7826295562921938,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,2.0,2.0,4.0,6.0,4.0,9.0,9.0,-0.45382792470488675,1,1.0,32,5.0,1.0,1.0,fertile,no,no,8,10,9,9,281,26,252,29,0.008,0.0
1.0681584281717231,0.9185737429288016,1.5501872973587643,-1.3071949434188592,-0.5714806991912561,0.7357142442276031,2.1183470195662317,1.0681584281717231,,-1.2377193527870973,C,UNF-OTH,f,,2.0,4.0,2.0,1.0,4.0,6.0,0.7311926247193568,1,1.0,18,2.0,,-1.0,fertile,no,no,22,10,20,9,295,12,263,32,0.084,2.0
-1.9579818677153469,-0.19885885127888925,-3.016125285078465,1.60392017597406,-1.0550412908146267,-2.6589614667886865,2.192846841732905,-1.9579818677153469,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,2.0,2.0,4.0,5.0,3.0,10.0,5.0,0.2497759473056504,1,1.0,18,3.0,-1.0,-1.0,fertile,no,no,21,10,23,9,294,13,266,28,0.086,-3.0
-0.056313255839513576,0.34855647676942053,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.4146469341006721,-0.056313255839513576,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,13.0,2.0,4.0,6.0,4.0,10.0,10.0,0.48561555835727654,1,1.0,32,5.0,1.0,1.0,fertile,no,no,12,10,16,9,285,22,259,26,0.016,0.0
1.5541463914944071,1.411041711258895,1.5501872973587643,-0.8220090901867061,0.8792010756788557,1.7012101658655618,-1.0106455114340613,1.5541463914944071,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,3.0,6.0,3.0,5.0,9.0,0.9433595995105779,1,1.0,19,5.0,1.0,1.0,fertile,no,no,2,11,8,10,306,1,281,25,0.0,2.0
-0.15802514343784602,0.03529450593051006,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.6283505762327587,-0.15802514343784602,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,3.0,2.0,6.0,4.0,5.0,5.0,0.35065481178242985,1,1.0,19,5.0,1.0,1.0,fertile,no,no,25,10,1,10,298,9,274,24,0.044,0.0
0.23847352859033658,-0.16553153966062792,0.6369247808713183,1.1187343227419069,1.3627616673022263,0.24402734456031938,1.2615990646494846,0.23847352859033658,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,3.0,6.0,3.0,9.0,10.0,0.2641341499476368,1,1.0,19,5.0,1.0,1.0,fertile,no,no,24,10,24,9,297,10,267,30,0.061,1.0
-0.010894847964096344,-0.008500460880394006,-0.2763377356161275,-1.3071949434188592,-1.0550412908146267,0.2521536526042325,-0.7498961338507035,-0.010894847964096344,,-1.2377193527870973,C,CHR-CTH,f,,2.0,4.0,2.0,2.0,4.0,5.0,0.33178689302040537,1,1.0,19,2.0,,-1.0,fertile,no,no,4,10,1,9,277,30,244,33,0.007,0.0
-0.13081892217785446,0.12178895453683262,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.7498961338507035,-0.13081892217785446,,-1.2377193527870973,C,CHR-CTH,f,7.0,2.0,5.0,3.0,2.0,8.0,8.0,0.38791868817070624,1,1.0,18,2.0,,-1.0,fertile,no,no,4,10,30,8,277,30,242,35,0.007,0.0
-0.08705822307178286,-0.6601914646323984,0.6369247808713183,0.6335484695097536,0.39564048405548513,-0.2379079854542685,0.18135164323271702,-0.08705822307178286,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,10.0,2.0,7.0,6.0,1.0,8.0,8.0,0.05102282782939029,1,1.0,35,5.0,1.0,1.0,fertile,no,no,15,10,13,9,288,19,256,32,0.032,1.0
-0.5629146908214068,-1.179374136220172,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.18135164323271702,-0.5629146908214068,,-1.2377193527870973,C,MUS-SNI,f,,2.0,3.0,2.0,2.0,5.0,5.0,-0.17265347982635537,1,1.0,18,2.0,,-1.0,fertile,no,no,15,10,16,9,288,19,259,29,0.032,0.0
0.40738546190090663,1.055929432473647,,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.2656472897673248,0.40738546190090663,,-1.2377193527870973,C,,f,10.0,1.0,4.0,6.0,,10.0,10.0,0.7903687397059022,1,1.0,19,4.0,,-1.0,fertile,no,no,13,10,9,9,286,21,252,34,0.02,
-0.009781142791759808,0.48815281591268184,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,1.2615990646494846,-0.009781142791759808,0.4885047595726262,0.807002484321989,,CHR-CTH,f,10.0,2.0,4.0,6.0,3.0,10.0,10.0,0.5457569987607725,1,1.0,20,5.0,1.0,1.0,fertile,no,no,24,10,21,9,297,10,264,33,0.061,0.0
1.1682790823100924,1.7089973434024108,1.5501872973587643,0.6335484695097536,0.8792010756788557,0.24565260616910212,0.18135164323271702,1.1682790823100924,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,11.0,,4.0,6.0,4.0,8.0,9.0,1.0717260094280707,1,1.0,21,5.0,1.0,1.0,fertile,no,no,15,10,19,9,288,19,262,26,0.032,2.0
0.18073482857892306,-0.3452486861299991,0.6369247808713183,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.7498961338507035,0.18073482857892306,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,10.0,2.0,5.0,6.0,,5.0,6.0,0.1867077065307945,1,1.0,18,5.0,1.0,1.0,fertile,no,no,5,10,1,9,278,29,244,34,0.007,1.0
-0.25099723776062005,-0.24362177703781193,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.25099723776062005,0.4885047595726262,0.807002484321989,C,JEW-REF,f,2.0,2.0,5.0,6.0,2.0,5.0,5.0,0.2304910086866399,1,1.0,21,5.0,1.0,1.0,fertile,no,no,1,11,27,9,305,2,270,35,0.0,0.0
-0.1270522373965184,0.1282132240544929,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,-0.1270522373965184,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,3.0,5.0,5.0,0.39068641707179047,1,1.0,20,5.0,1.0,1.0,fertile,no,no,28,10,29,9,301,6,272,29,0.009,0.0
-1.8949136336533083,,-2.102862768591019,0.1483626162776004,-1.5386018824379972,-1.6869644987155976,-0.6753963116840299,-1.8949136336533083,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,2.0,2.0,,5.0,3.0,7.0,4.0,,1,1.0,22,3.0,-1.0,-1.0,fertile,no,no,28,10,28,9,301,6,271,30,0.009,-2.0
0.2700744477184694,1.3260943258345868,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.6753963116840299,0.2700744477184694,-2.0439039140518673,-1.2377193527870973,,CHR-CTH,f,,2.0,4.0,5.0,3.0,9.0,9.0,0.9067622349286467,1,1.0,22,3.0,-1.0,-1.0,fertile,no,no,9,10,5,9,282,25,248,34,0.009,0.0
-0.3743271529770633,-0.6054852146432287,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.6753963116840299,-0.3743271529770633,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,2.0,6.0,2.0,10.0,10.0,0.07459158825401654,1,1.0,22,5.0,1.0,1.0,fertile,no,no,9,10,11,9,282,25,254,28,0.009,0.0
0.31663120115955534,-0.09595079547336195,,0.6335484695097536,1.3627616673022263,0.7292131977924726,0.4793509318994116,0.31663120115955534,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,5.0,6.0,2.0,8.0,10.0,0.29411119809554565,1,1.0,28,5.0,1.0,1.0,fertile,no,no,16,10,20,9,289,18,263,26,0.04,
-0.20869679673624975,-0.11672045396470107,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.9361456892673876,-0.20869679673624975,,-1.2377193527870973,C,CHR-ORT-GRK,f,,2.0,5.0,3.0,2.0,5.0,5.0,0.2851631326518242,1,1.0,20,2.0,,-1.0,fertile,no,no,30,10,30,9,303,4,273,30,0.002,0.0
-1.2280704515939933,-0.7489121523771661,-0.2763377356161275,1.60392017597406,-1.0550412908146267,-2.6589614667886865,-0.9733956003507244,-1.2280704515939933,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,9.0,2.0,4.0,5.0,4.0,10.0,5.0,0.01279983439484722,1,1.0,21,3.0,-1.0,-1.0,fertile,no,no,31,10,27,9,304,3,270,34,0.001,0.0
0.1687887122216395,1.0157360729089666,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,0.1687887122216395,,-1.2377193527870973,C,CHR-PRO-EVG,f,6.0,2.0,1.0,8.0,4.0,5.0,5.0,0.7730524794535845,1,1.0,18,7.0,,-1.0,fertile,no,no,1,11,3,10,305,2,276,29,0.0,0.0
0.6809762365024289,1.160351322466866,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.37739702301733524,0.6809762365024289,0.4885047595726262,0.807002484321989,C,CHR-ORT-OTH,f,1.0,2.0,2.0,6.0,3.0,8.0,9.0,0.8353561864569422,1,1.0,20,5.0,1.0,1.0,fertile,no,no,27,10,24,9,300,7,267,33,0.017,1.0
0.6961894094162976,0.23399387313538314,0.6369247808713183,-0.8220090901867061,0.39564048405548513,1.2176495742421913,0.8518500427327799,0.6961894094162976,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-MNL,f,,2.0,5.0,5.0,1.0,5.0,8.0,0.43625924972331626,1,1.0,29,3.0,-1.0,-1.0,fertile,no,no,17,10,19,9,290,17,262,28,0.05,1.0
0.47755963088013403,1.030411574005787,0.6369247808713183,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,0.4793509318994116,0.47755963088013403,,-1.2377193527870973,C,CHR-CTH,f,6.0,3.0,5.0,9.0,2.0,6.0,6.0,0.7793750361912658,1,1.0,20,6.0,,-1.0,fertile,no,no,16,10,15,9,289,18,258,31,0.04,1.0
-0.9379327894913047,-2.2963021241859525,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.4146469341006721,-0.9379327894913047,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,10.0,2.0,4.0,6.0,1.0,10.0,10.0,-0.6538527608068077,1,1.0,33,5.0,1.0,1.0,fertile,no,no,12,10,10,9,285,22,253,32,0.016,0.0
0.630450790657032,1.0087749849306755,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,1.6713480865661894,0.630450790657032,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,8.0,3.0,7.0,6.0,3.0,8.0,9.0,0.7700534763252844,1,1.0,44,5.0,1.0,1.0,fertile,no,no,19,10,23,9,292,15,266,26,0.072,1.0
1.0104680185071093,1.6620155536399719,0.6369247808713183,-0.3368232369545528,0.39564048405548513,0.732463721010038,2.1183470195662317,1.0104680185071093,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,11.0,2.0,5.0,6.0,2.0,6.0,8.0,1.0514851311472473,1,1.0,28,5.0,1.0,1.0,fertile,no,no,22,10,21,9,295,12,264,31,0.084,1.0
-0.47306391061163905,-0.9098217955908691,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.861645867100714,-0.47306391061163905,,-1.2377193527870973,C,,f,2.0,2.0,4.0,8.0,,5.0,5.0,-0.05652388696544802,1,1.0,28,7.0,,-1.0,fertile,no,no,29,10,2,10,302,5,275,27,0.004,0.0
0.8512030460519607,0.21547419141900184,0.6369247808713183,-0.8220090901867061,0.8792010756788557,1.7012101658655618,-0.0793977343506407,0.8512030460519607,0.4885047595726262,0.807002484321989,C,OTH,f,5.0,2.0,4.0,6.0,2.0,5.0,9.0,0.4282805280671959,1,1.0,19,5.0,1.0,1.0,fertile,no,no,14,10,16,9,287,20,259,28,0.025,1.0
-0.456865786299278,-0.8531011146098727,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,2.006597286316221,-0.456865786299278,0.4885047595726262,0.807002484321989,,JEW-OTH,f,8.0,2.0,6.0,6.0,1.0,10.0,10.0,-0.032087261508074956,1,1.0,26,5.0,1.0,1.0,fertile,no,no,20,10,21,9,293,14,264,29,0.081,0.0
-0.4628742806330335,-0.8743771208287044,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.6008964895173562,-0.4628742806330335,,-1.2377193527870973,,MUS-SHI,f,3.0,2.0,4.0,3.0,3.0,8.0,8.0,-0.041253473658675294,1,1.0,19,2.0,,-1.0,fertile,no,no,10,10,10,9,283,24,253,30,0.011,0.0
-2.4269606074797303,-2.5729162538187795,-3.016125285078465,1.60392017597406,-0.08792010756788549,-1.6918402835419455,-0.6753963116840299,-2.4269606074797303,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,13.0,2.0,2.0,5.0,4.0,10.0,7.0,-0.7730247412052682,1,1.0,48,3.0,-1.0,-1.0,fertile,no,no,28,10,28,9,301,6,271,30,0.009,-3.0
-1.0203178517341869,-1.1466342028037833,-1.1896002521035731,1.60392017597406,0.8792010756788557,-0.7247191002952043,-0.7126462227673667,-1.0203178517341869,,-1.2377193527870973,C,CHR-CTH,f,7.0,1.0,4.0,9.0,1.0,10.0,9.0,-0.1585483337569055,1,1.0,19,4.0,,-1.0,fertile,no,no,3,10,5,9,276,31,248,28,0.008,-1.0
1.1468070564429367,1.642956004192161,1.5501872973587643,0.1483626162776004,0.39564048405548513,0.24727786777788474,-0.6753963116840299,1.1468070564429367,0.4885047595726262,0.807002484321989,,CHR-CTH,f,10.0,2.0,4.0,6.0,3.0,7.0,8.0,1.0432738215651483,1,,18,5.0,1.0,1.0,fertile,no,no,10,10,15,9,283,25,258,25,0.009,2.0
2.5026219878399303,1.4040878324881885,2.46344981384621,-2.2775666498831657,1.3627616673022263,3.640328317185392,0.0696019099827066,2.5026219878399303,,-1.2377193527870973,C,CHR-PRO-MNL,f,8.0,1.0,4.0,6.0,1.0,2.0,10.0,0.9403637022812645,1,1.0,24,4.0,,-1.0,fertile,no,no,27,10,29,9,300,8,272,28,0.029,3.0
-0.14820622229345473,0.06475126936368389,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,-0.14820622229345473,-2.0439039140518673,-1.2377193527870973,C,,f,,2.0,,5.0,,5.0,5.0,0.3633454897283466,1,1.0,19,3.0,-1.0,-1.0,fertile,no,no,24,10,26,9,297,11,269,28,0.075,0.0
-0.29783969607417854,-0.3841491519784875,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,2.006597286316221,-0.29783969607417854,,-1.2377193527870973,C,CHR-OTH,f,11.0,1.0,6.0,9.0,2.0,5.0,5.0,0.16994845580220522,1,1.0,18,4.0,,-1.0,fertile,no,no,21,10,29,9,294,14,272,22,0.081,0.0
