SessionID,AmericanCitizen,AmericanResidence,Race,Gender,Age,TrialErrorPct,TooFastPct,WhiteExplicit,BlackExplicit,AsianExplicit,HispanicExplicit,WhiteImplicit,BlackImplicit,AsianImplicit,HispImplicit,WhitevsAsianBIAT,WhitevsHispanicBIAT,WhitevsBlackBIAT,AsianvsHispanicBIAT,AsianvsBlackBIAT,HispanicvsBlackBIAT,WhitevsAsianExp,WhitevsHispanicExp,WhitevsBlackExp,AsianvsBlackExp,AsianvsHispanicExp,BlackvsHispanicExp,Eligible
17554344,0,1,Asian,Female,30.0,,,1.0,-2.67,2.33,-0.67,,,,,,,,,,,-1.0,1.0,3.0,3.0,3.0,-2.0,
17555063,1,1,Asian,Female,24.0,0.04,0.0,-0.33,-0.33,1.33,-0.67,0.06,-0.49,0.47,-0.04,0.056218973,0.211647633,-0.093392018,0.672040154,0.784005427,0.766515154,-1.0,1.0,-1.0,2.0,1.0,0.0,1.0
17555220,0,0,Asian,Female,20.0,0.18,0.0,0.0,,,,0.64,-0.5,-0.2,0.05,0.427132683,0.457037363,1.030500913,-0.194906357,0.035720397,0.426064645,-2.0,1.0,1.0,3.0,,,0.0
17555748,0,0,Asian,Male,21.0,0.05,0.0,-0.33,-0.67,1.33,-0.33,-0.08,-0.27,0.48,-0.14,-0.692863661,-0.286529053,0.742228925,0.458976457,0.302148436,-0.249148918,-1.0,0.0,0.0,2.0,1.0,0.0,0.0
17556328,1,0,Asian,Male,38.0,0.13,0.0,1.0,-1.67,0.0,0.67,0.43,0.03,-0.36,-0.11,0.543123987,0.067306606,0.676093801,-0.02487775,-0.504881184,-0.275540948,1.0,0.0,2.0,1.0,0.0,-2.0,1.0
17556564,0,0,Asian,Male,34.0,0.05,0.0,0.0,0.0,0.0,0.0,0.09,0.48,0.01,-0.57,-0.013622727,0.811216852,-0.532857464,0.472687611,-0.466651499,-0.429602643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17556568,1,1,Asian,Female,16.0,0.06,0.0,0.0,-0.67,1.67,-1.0,0.05,-0.71,0.89,-0.23,-0.659744674,-0.231983866,1.040426168,1.069485539,0.945296118,0.140612964,-2.0,1.0,1.0,1.0,2.0,0.0,1.0
17558733,0,0,Asian,Female,18.0,,,0.33,-0.33,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17559717,1,1,Asian,Male,24.0,,,0.67,-3.0,3.0,-0.67,,,,,,,,,,,-3.0,2.0,3.0,3.0,3.0,-3.0,
17560612,1,1,Asian,Male,19.0,0.05,0.02,0.33,-0.33,2.33,-2.33,-0.12,0.46,-0.2,-0.14,-0.02642294,0.172656589,-0.504859891,-0.205173139,-0.419716278,-0.45212075,-2.0,2.0,1.0,2.0,3.0,2.0,1.0
17561679,0,0,Asian,Male,23.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.03,0.02,0.19,-0.18,-0.476726821,0.305877742,0.082511583,0.286101098,-0.203694687,0.058586846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17563665,1,1,Asian,Male,26.0,0.09,0.01,0.33,-0.33,0.0,0.0,-0.19,0.32,-0.11,-0.03,-0.005925866,0.002563798,-0.562738672,-0.124301427,-0.198054635,-0.210350965,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17563801,1,1,Asian,Female,31.0,,,-1.33,0.33,0.67,0.33,,,,,,,,,,,-2.0,-1.0,-1.0,0.0,0.0,0.0,
17565221,0,0,Asian,Female,18.0,,,0.33,-0.33,0.67,-0.67,,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0
17566959,1,1,Asian,Male,21.0,0.05,0.0,0.0,-2.0,3.0,-1.0,-0.57,-0.4,0.63,0.33,-0.552834095,-0.868222072,-0.276731076,0.702573472,0.646592411,0.822418263,-3.0,1.0,2.0,3.0,3.0,-1.0,1.0
17567162,1,1,Asian,Female,16.0,0.13,0.02,-0.67,0.33,0.67,-0.33,-0.12,-0.34,0.94,-0.48,-1.34341597,0.445347766,0.544599838,0.955856743,0.507806648,-0.032201766,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0
17567583,0,0,Asian,Female,41.0,0.06,0.01,0.67,-2.0,0.67,0.67,0.53,-0.61,0.27,-0.19,0.267305745,0.551659215,0.780737213,0.085603683,0.997443211,0.05424104,0.0,0.0,2.0,2.0,0.0,-2.0,0.0
17567645,1,1,Asian,Female,19.0,0.13,0.0,2.0,0.0,-1.67,-0.33,0.62,-0.5,0.15,-0.27,0.536348947,0.360675872,0.962606394,0.678973823,0.308314479,0.229230191,2.0,2.0,2.0,-2.0,-1.0,0.0,1.0
17567831,0,0,Asian,Male,24.0,0.16,0.0,0.0,0.0,0.0,0.0,0.56,-0.45,0.17,-0.27,0.340613642,0.815870559,0.509487392,0.36119963,0.487632218,0.358917826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17569323,0,0,Asian,Male,21.0,0.16,0.01,-0.33,-0.33,1.0,-0.33,-0.17,-0.2,0.66,-0.29,-0.598437843,0.426292131,-0.343701279,0.565866273,0.814535099,0.119502036,-1.0,0.0,0.0,1.0,1.0,0.0,0.0
17571155,1,1,Asian,Male,20.0,0.12,0.0,-0.67,-1.67,2.67,-0.33,-0.06,0.02,0.05,-0.01,-0.234236554,-0.025052364,0.074875464,-0.169568152,0.077545339,-0.219317177,-3.0,0.0,1.0,3.0,2.0,-1.0,1.0
17571504,0,0,Asian,Male,20.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17573306,1,1,Asian,Male,41.0,0.05,0.0,0.0,0.0,0.0,0.0,0.26,-0.32,0.37,-0.31,-0.083576932,0.289249259,0.566008546,0.423248535,0.612400265,-0.214560396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17575244,1,1,Asian,Male,28.0,,,1.0,0.33,-1.0,-0.33,,,,,,,,,,,1.0,1.0,1.0,-1.0,-1.0,1.0,
17576024,1,1,Asian,Female,23.0,0.1,0.0,0.33,-1.67,3.0,-1.67,-0.17,-0.19,0.63,-0.27,-0.44361289,0.02889547,-0.087316963,0.784657719,0.647530412,0.016272281,-3.0,2.0,2.0,3.0,3.0,0.0,1.0
17579303,1,1,Asian,Female,32.0,0.03,0.0,0.33,-0.33,1.0,-1.0,0.37,-0.29,0.2,-0.28,0.031851754,0.071587659,0.998502051,0.468025632,0.170460253,-0.306495036,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17579952,0,0,Asian,Female,18.0,0.05,0.0,0.0,0.0,0.0,0.0,0.47,0.25,-0.12,-0.6,0.750102978,0.210972754,0.434396447,0.539868762,-0.153551241,-1.04349561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17581035,1,1,Asian,Male,22.0,0.11,0.01,1.0,-0.33,0.0,-0.67,0.06,-0.07,0.25,-0.25,-0.593350387,0.586164211,0.179609621,0.162740833,0.008860425,0.007378731,1.0,1.0,1.0,0.0,1.0,0.0,1.0
17581424,0,0,Asian,Male,20.0,0.19,0.0,-0.67,-1.0,0.67,1.0,-0.07,-0.59,0.9,-0.25,-0.384512182,0.429710903,-0.245527168,0.936866527,1.387478037,0.623455316,-2.0,0.0,0.0,2.0,-2.0,-1.0,0.0
17581622,1,1,Asian,Male,22.0,0.19,0.0,-1.0,-2.33,3.0,0.33,-0.38,-0.83,1.25,-0.04,-1.194291973,-0.629100618,0.68630159,1.40921591,1.153302016,0.664946346,-3.0,-2.0,2.0,3.0,3.0,-2.0,1.0
17582325,1,1,Asian,Male,19.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
17583140,1,1,Asian,Female,20.0,0.03,0.04,1.33,-1.0,0.0,-0.33,0.51,-0.2,-0.08,-0.24,0.753136586,0.377247504,0.412393547,0.091334968,0.428282587,-0.253403547,2.0,1.0,1.0,1.0,1.0,-1.0,1.0
17583905,1,1,Asian,Male,18.0,0.0,0.0,-0.67,-1.33,3.0,-1.0,,,,,,,,,,,-3.0,0.0,1.0,3.0,3.0,0.0,1.0
17583972,1,1,Asian,Male,19.0,0.08,0.0,0.0,0.0,0.33,-0.33,-0.14,-0.09,0.52,-0.29,-0.733274333,0.746347646,-0.43511767,0.611752508,0.208931352,0.49905913,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17585812,1,1,Asian,Female,19.0,0.07,0.0,1.33,-0.33,0.0,-1.0,-0.24,-0.32,0.34,0.22,-0.289876753,-0.033933849,-0.383867162,0.03405252,0.689061499,0.666993368,0.0,2.0,2.0,-2.0,2.0,-1.0,1.0
17586992,1,1,Asian,Female,16.0,0.15,0.0,0.0,0.0,0.0,0.0,0.25,0.02,-0.51,0.23,0.747446349,-0.296166809,0.290923556,-0.368824297,-0.403255099,0.03746225,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17587572,0,0,Asian,Female,25.0,0.1,0.0,0.33,-0.33,0.33,-0.33,0.04,0.0,0.11,-0.14,-0.099753499,0.340689512,-0.132531397,0.194716014,0.02313525,0.115611285,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17588409,1,1,Asian,Female,16.0,0.08,0.0,-0.67,-0.33,0.67,0.33,-0.5,0.29,0.09,0.11,-0.410713252,0.035056842,-1.117367473,-0.261366842,0.134914117,0.118148168,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0
17589852,0,1,Asian,Female,20.0,0.18,0.0,-0.33,-1.0,2.0,-0.67,-0.28,-0.45,0.56,0.18,-0.73906594,-0.60578961,0.489989295,0.039429656,0.88665018,-0.024731066,-2.0,0.0,1.0,2.0,2.0,0.0,1.0
17591970,1,1,Asian,Male,30.0,0.04,0.0,0.0,-0.33,0.33,0.0,0.14,0.08,0.44,-0.66,-0.417035661,0.852892611,-0.016296168,0.842338958,0.065911496,-0.290649926,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17592331,0,1,Asian,Female,25.0,0.06,0.0,0.0,0.0,0.0,0.0,0.16,-0.04,0.44,-0.56,-0.383645912,0.623438517,0.239738073,1.271519099,-0.332507778,0.209273141,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17592694,1,1,Asian,Female,18.0,0.05,0.0,0.0,-0.33,0.33,0.0,0.15,-0.24,0.23,-0.14,-0.533232588,0.464318702,0.520503623,0.50333032,-0.360558534,0.547682525,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17592838,0,0,Asian,Female,21.0,0.15,0.08,1.67,-1.67,0.67,-0.67,0.18,-0.32,0.23,-0.08,0.347257462,0.191313867,-0.00728649,0.634354112,0.38856912,0.588485752,1.0,2.0,2.0,2.0,1.0,-1.0,0.0
17594951,1,0,Asian,Female,36.0,0.06,0.0,0.33,0.33,0.33,-1.0,0.89,-0.06,0.17,-1.0,0.660696408,1.275490139,0.742350131,0.748402336,0.424625982,-0.982394157,0.0,1.0,0.0,0.0,1.0,1.0,1.0
17595313,1,1,Asian,Female,14.0,0.1,0.01,0.0,0.33,0.0,-0.33,-0.05,-0.08,0.56,-0.43,-0.666693778,0.312637969,0.191122346,0.530395387,0.490805557,-0.433171713,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17597190,1,1,Asian,Male,30.0,0.12,0.01,0.0,-1.33,3.0,-1.67,0.65,-0.47,0.27,-0.44,0.764741739,0.383842789,0.804639144,0.729924542,0.831946984,-0.217396389,-3.0,2.0,1.0,3.0,3.0,0.0,1.0
17598035,1,1,Asian,Female,15.0,0.06,0.0,0.33,-1.0,0.33,0.33,0.23,-0.36,0.04,0.09,-0.452256308,0.139684829,0.999576876,-0.082350657,-0.235130978,0.312965263,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
17598108,1,1,Asian,Female,15.0,0.05,0.0,1.0,-1.67,2.0,-1.33,0.25,-0.4,-0.05,0.21,0.011932697,0.300966472,0.422920588,-0.988295759,0.857432923,-0.069218622,-1.0,3.0,1.0,3.0,2.0,-1.0,1.0
17599206,1,1,Asian,Female,58.0,0.02,0.0,0.0,0.0,0.0,0.0,0.57,-0.39,-0.16,-0.02,0.838842726,0.42268898,0.460830505,0.079837775,0.270330427,0.435529377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17600293,0,0,Asian,Male,25.0,0.06,0.0,0.0,-1.0,1.0,0.0,0.02,-0.04,-0.18,0.19,-0.061934907,-0.666829931,0.803264734,-0.399364591,-0.208849154,-0.486210392,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0
17600628,1,1,Asian,Female,24.0,0.04,0.0,0.0,0.33,-0.67,0.33,0.12,0.2,-0.01,-0.3,0.381161146,0.453284025,-0.487038936,-0.143340353,0.482295722,-0.602107342,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0
17600687,0,0,Asian,Female,25.0,0.06,0.02,-0.33,-0.33,1.0,-0.33,0.12,0.35,-0.29,-0.17,0.38286467,0.262259775,-0.299232586,-0.48300336,0.007943749,-0.744485608,-1.0,0.0,0.0,1.0,1.0,0.0,0.0
17602039,0,0,Asian,Female,38.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,-0.19,0.02,0.11,-0.270092516,0.103714113,0.384768196,-0.105005449,-0.11956503,0.319327285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17604941,0,0,Asian,Male,23.0,0.06,0.04,2.0,-1.33,-0.33,-0.33,0.37,-0.43,0.22,-0.17,0.151052343,0.570259186,0.385446944,0.530405536,0.292971731,0.600411495,2.0,2.0,2.0,1.0,0.0,-1.0,0.0
17606937,0,1,Asian,Female,22.0,0.09,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17608315,1,1,Asian,Female,34.0,0.07,0.0,-1.0,-1.0,2.0,0.0,-0.37,0.26,-0.03,0.14,-0.884298005,-0.270355436,0.034723203,-0.196004257,-0.765851051,-0.059832345,-3.0,2.0,-2.0,3.0,0.0,-2.0,1.0
17608500,1,1,Asian,Male,32.0,0.05,0.0,0.0,-1.0,1.33,-0.33,0.03,-0.05,0.2,-0.18,-0.315904321,0.67946936,-0.271270729,0.282802145,0.006421101,0.414301436,0.0,-1.0,1.0,2.0,2.0,0.0,1.0
17608747,1,1,Asian,Female,17.0,0.11,0.0,0.0,0.0,,,0.4,-0.39,0.55,-0.56,-0.210128864,0.791829947,0.610441602,0.863340879,0.579411874,-0.020301915,0.0,0.0,0.0,0.0,,0.0,1.0
17609182,1,1,Asian,Female,29.0,0.07,0.0,0.67,-1.67,2.33,-1.33,0.08,-0.22,0.45,-0.3,-0.096812832,0.501488918,-0.175051756,0.623762834,0.617062852,0.210357496,-1.0,1.0,2.0,3.0,3.0,0.0,1.0
17609267,1,1,Asian,Female,27.0,0.11,0.04,1.0,1.0,0.33,-2.33,-0.43,0.21,0.55,-0.33,-0.928847472,-0.030622299,-0.334401509,0.781442969,-0.061598012,-0.239731237,-3.0,3.0,3.0,-3.0,1.0,3.0,1.0
17609707,1,1,Asian,Female,15.0,0.12,0.01,0.0,0.0,0.0,0.0,-0.37,-0.1,0.54,-0.06,-0.815771428,0.187804154,-0.494077681,0.440212579,0.355339774,0.446241135,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17615081,1,1,Asian,Female,19.0,0.07,0.0,1.0,-0.67,0.0,-0.33,0.11,-0.21,0.09,0.01,-0.215319327,0.254497184,0.283496327,0.493651365,-0.442110773,0.774287133,1.0,1.0,1.0,1.0,0.0,0.0,1.0
17623532,1,1,Asian,Male,15.0,0.1,0.0,0.33,-1.0,1.33,-0.67,-0.33,0.23,0.59,-0.49,-0.318958229,0.115095058,-0.798495646,1.056021319,0.392371263,-0.288666991,-1.0,1.0,1.0,2.0,1.0,0.0,1.0
17623688,0,0,Asian,Female,26.0,0.02,0.0,0.0,-0.33,0.0,0.33,0.23,-0.42,-0.3,0.49,1.193489398,-0.6153007,0.123853997,0.000642824,0.290458177,0.859612845,0.0,-1.0,1.0,0.0,0.0,0.0,0.0
17624323,1,0,Asian,Male,18.0,0.07,0.0,0.0,0.0,0.0,0.0,0.91,-0.58,-0.21,-0.11,0.629320345,1.037551735,1.05199118,-0.187057642,0.183225489,0.515387575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17624635,1,1,Asian,Female,37.0,0.05,0.0,0.33,-0.33,0.67,-0.67,0.48,-0.46,-0.04,0.02,0.47346081,0.177025532,0.803407667,-0.06704206,0.417346229,0.164914835,0.0,1.0,0.0,1.0,1.0,0.0,1.0
17627316,0,0,Asian,Male,33.0,0.05,0.01,0.0,0.0,0.0,0.0,-1.16,0.46,0.6,0.1,-1.469365182,-1.020895429,-0.990204802,0.291446419,0.050477175,-0.428076439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17628047,1,1,Asian,Female,20.0,0.16,0.0,-0.33,0.0,0.33,0.0,-0.49,0.16,-0.13,0.47,-0.535226259,-0.492721208,-0.451548928,-0.624480789,-0.302574663,0.280894279,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
17628287,0,0,Asian,Male,22.0,,,-1.67,-0.33,3.0,-1.0,,,,,,,,,,,-3.0,0.0,-2.0,3.0,3.0,0.0,0.0
17629572,0,0,Asian,Male,16.0,0.04,0.0,0.33,0.33,0.33,-1.0,0.32,0.39,-0.2,-0.5,0.163798254,0.429969019,0.351375273,0.571842505,-1.01407903,-0.500072358,0.0,1.0,0.0,0.0,1.0,1.0,0.0
17629929,1,1,Asian,Female,31.0,0.09,0.0,-0.67,-0.67,0.67,0.67,-0.62,0.19,0.54,-0.11,-0.957943336,-0.281658435,-0.632944965,-0.199232967,0.868757886,-0.819412112,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0
17629957,1,1,Asian,Female,31.0,0.09,0.01,0.0,0.0,0.0,0.0,-0.24,-0.5,0.84,-0.09,-0.75203505,-0.160640143,0.182256068,0.677467661,1.077557276,0.247523417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17630139,0,0,Asian,Female,16.0,0.13,0.02,0.0,-0.33,0.67,-0.33,-0.41,0.33,0.43,-0.35,-0.755745746,-0.014842211,-0.453014048,0.653887454,-0.128669542,-0.413443035,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17630150,0,0,Asian,Female,16.0,0.23,0.0,0.33,-0.33,0.33,-0.33,-0.2,-0.09,0.27,0.01,-0.46165536,0.211253787,-0.339689905,-0.570941671,0.926187825,-0.329312612,1.0,0.0,0.0,1.0,1.0,0.0,0.0
17631103,0,0,Asian,Female,21.0,0.1,0.01,-1.0,-0.33,1.0,0.33,-0.16,0.21,0.1,-0.15,-0.756132252,0.367706602,-0.083876548,-0.251633473,-0.197288432,-0.348402831,-2.0,-1.0,0.0,1.0,0.0,0.0,0.0
17632759,1,1,Asian,Female,36.0,0.05,0.0,-0.33,-1.0,1.0,0.33,0.46,0.27,0.16,-0.89,0.406282233,0.859163023,0.125852661,1.064746544,-0.19034563,-0.737125885,-1.0,0.0,0.0,2.0,0.0,-1.0,1.0
17635497,0,0,Asian,Male,33.0,0.1,0.0,0.0,-1.0,1.33,-0.33,0.03,-0.33,0.6,-0.29,-0.170938343,0.060161527,0.195477228,1.130347752,0.490525589,0.317182673,-2.0,1.0,1.0,2.0,0.0,0.0,0.0
17636703,1,1,Asian,Female,24.0,0.13,0.0,,,,,-0.13,0.08,0.01,0.03,-0.289248559,-0.409901394,0.32318831,0.321903745,-0.579292609,0.00409915,,,,,,,1.0
17637643,1,1,Asian,Female,28.0,0.05,0.0,0.33,-1.0,0.67,0.0,-0.4,0.06,0.47,-0.14,-0.910062806,0.065308079,-0.34829036,0.318345776,0.190314897,-0.023801232,0.0,0.0,1.0,2.0,0.0,0.0,1.0
17638302,0,0,Asian,Female,27.0,0.09,0.0,0.0,-1.0,1.33,-0.33,0.31,-0.12,-0.04,-0.15,0.196175417,0.71222992,0.016422069,0.043640298,0.044117093,0.297040833,-1.0,0.0,1.0,2.0,1.0,0.0,0.0
17638740,0,1,Asian,Female,24.0,0.01,0.0,0.0,-0.33,0.67,-0.33,0.36,-0.75,0.3,0.1,-0.794874629,0.69478063,1.166574756,-0.39394842,0.487500456,0.589823343,0.0,0.0,0.0,1.0,1.0,0.0,1.0
17639283,1,1,Asian,Male,42.0,,,0.0,-1.0,1.33,-0.33,,,,,,,,,,,-1.0,0.0,1.0,2.0,1.0,0.0,
17639447,1,1,Asian,Male,41.0,0.18,0.0,0.33,-1.0,0.33,0.33,0.13,-0.38,0.26,-0.01,-0.165667844,0.456176891,0.114486207,0.4187105,0.18732896,0.847941907,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
17639676,1,1,Asian,Female,17.0,0.04,0.01,0.0,0.0,0.33,-0.33,0.28,-0.36,0.1,-0.02,0.199433271,0.148221488,0.503046631,0.498948711,-0.003392422,0.592078004,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17640597,0,0,Asian,,,0.55,0.1,,,,,,,,,0.309156702,,-0.093187676,0.089943199,,,,,,,,,0.0
17640863,0,0,Asian,,,0.46,0.36,,,,,0.53,0.46,-0.83,-0.17,1.041427199,0.95152153,-0.39348757,-0.514355548,-0.941311935,-0.058370751,,,,,,,0.0
17641587,0,0,Asian,Male,36.0,0.02,0.01,0.67,-0.33,0.67,-1.0,0.28,-0.16,0.01,-0.13,-0.273188916,0.328196989,0.796198729,-0.465940375,0.225677464,-0.537530813,0.0,1.0,1.0,1.0,1.0,1.0,0.0
17643993,0,0,Asian,Female,30.0,0.01,0.0,-0.67,-2.0,3.0,-0.33,0.37,-0.37,0.54,-0.54,-0.135682514,0.712312794,0.532948682,0.604643938,0.887217918,-0.303554019,-3.0,0.0,1.0,3.0,3.0,-2.0,0.0
17644624,1,1,Asian,Female,23.0,0.08,0.01,1.33,0.67,-0.67,-1.33,0.37,0.05,-0.6,0.19,0.265902416,0.267297954,0.580885899,-1.001781494,-0.542544357,-0.178126013,2.0,2.0,0.0,0.0,0.0,2.0,1.0
17646014,0,0,Asian,Male,29.0,0.11,0.01,1.33,-0.67,-2.33,1.67,0.23,-0.32,0.21,-0.12,0.550762703,0.098269129,0.039522569,0.257820721,0.910451642,0.0,3.0,-1.0,2.0,-2.0,-2.0,-2.0,0.0
17646045,0,1,Asian,Male,29.0,0.06,0.03,3.0,-2.0,-2.0,1.0,-0.24,-0.11,-0.12,0.46,-0.443788979,-0.587481509,0.316648579,-0.808959868,0.01850023,-0.008953985,3.0,3.0,3.0,0.0,-3.0,-3.0,1.0
17646074,0,0,Asian,Male,24.0,,,-0.67,-2.67,2.67,0.67,,,,,,,,,,,-3.0,-1.0,2.0,3.0,2.0,-3.0,0.0
17646090,0,0,Asian,Male,24.0,0.12,0.0,-0.33,-2.67,2.33,0.67,-0.12,0.4,-0.1,-0.18,-0.183428118,0.127469239,-0.298094589,-0.064842351,-0.417496537,-0.476537358,-2.0,-1.0,2.0,3.0,2.0,-3.0,0.0
17647966,0,0,Asian,Male,20.0,0.33,0.01,1.0,-1.33,1.0,-0.67,0.08,-0.37,0.2,0.08,-0.398405874,0.116527094,0.536195835,0.069968691,0.128810398,0.431635238,0.0,1.0,2.0,2.0,1.0,0.0,0.0
17648195,0,0,Asian,Female,17.0,,,0.0,-0.33,0.33,0.0,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17648364,1,1,Asian,Female,31.0,0.05,0.0,-1.67,,2.67,,-0.83,0.3,0.27,0.26,-0.920362448,-0.257485581,-1.305028322,-0.012186896,-0.098642633,0.499229661,-3.0,-1.0,-1.0,2.0,3.0,,1.0
17648626,1,1,Asian,Male,57.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
17649044,1,1,Asian,Male,18.0,0.11,0.0,0.33,0.0,0.67,-1.0,-0.17,-0.09,0.06,0.21,-0.087364113,-0.169826588,-0.261619495,-0.086713759,0.165954631,0.380257106,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17649903,0,1,Asian,Female,38.0,0.07,0.0,0.0,0.0,0.0,0.0,0.2,0.18,-0.18,-0.2,0.258286087,0.592397973,-0.25107834,0.118868278,-0.396870567,0.113574015,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17650395,0,0,Asian,Female,21.0,0.11,0.08,0.33,-1.33,1.33,-0.33,0.16,-0.24,-0.01,0.09,-0.255028179,0.342540538,0.387785061,-0.596516964,0.31403106,0.027416659,-1.0,1.0,1.0,2.0,1.0,-1.0,0.0
17652899,0,0,Asian,Male,43.0,0.06,0.0,0.33,-1.0,0.67,0.0,-0.06,0.15,0.28,-0.37,-0.743774656,0.627678879,-0.058012348,0.17215809,-0.072001418,-0.324198272,0.0,0.0,1.0,1.0,1.0,-1.0,0.0
17654174,0,1,Asian,Female,18.0,0.03,0.0,1.33,-1.67,1.67,-1.33,-0.42,-0.32,0.61,0.13,-0.53840267,-0.764105301,0.041231408,0.827842978,0.464998408,0.468634948,1.0,1.0,2.0,3.0,3.0,0.0,1.0
17654851,1,1,Asian,Female,16.0,0.09,0.0,0.0,0.0,0.0,0.0,-0.38,0.29,0.13,-0.03,-0.183861385,-0.228128374,-0.739541527,-0.296088252,0.494224532,-0.610139656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17655297,1,1,Asian,Female,28.0,0.16,0.0,-0.33,-0.33,0.67,0.0,-0.7,0.2,0.11,0.39,-0.438616192,-0.944614156,-0.720789191,0.021789055,-0.130648619,0.256888787,-1.0,0.0,0.0,1.0,0.0,0.0,1.0
17655765,0,0,Asian,Female,26.0,,,1.0,-0.67,0.33,-0.67,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0
17656107,1,1,Asian,Male,13.0,0.07,0.0,-0.33,0.0,1.0,-0.67,-0.13,0.11,-0.17,0.19,-0.034428389,-0.080294237,-0.268487923,-0.915509833,0.371972431,-0.424206538,-1.0,0.0,0.0,0.0,2.0,0.0,1.0
17657778,1,1,Asian,Female,20.0,0.18,0.01,0.33,-1.0,2.0,-1.33,-0.08,-0.02,-0.16,0.27,-0.281006215,0.293031703,-0.252560819,-0.711676455,-0.059017509,0.383628736,-2.0,2.0,1.0,2.0,2.0,0.0,1.0
17658107,0,0,Asian,Female,24.0,0.1,0.0,-0.33,-1.33,0.67,1.0,-0.18,-0.26,0.63,-0.19,-0.112638787,-0.232897288,-0.204048717,0.728097826,1.058612919,-0.061995394,-2.0,0.0,1.0,2.0,-2.0,-1.0,0.0
17661799,0,0,Asian,Male,21.0,,,1.33,-1.33,1.0,-1.0,,,,,,,,,,,1.0,1.0,2.0,2.0,2.0,0.0,0.0
17663559,1,1,Asian,Female,34.0,0.05,0.0,0.67,-1.33,0.67,0.0,-0.16,0.34,-0.11,-0.07,0.018856618,0.176000016,-0.672295764,-0.153570755,-0.153399554,-0.179339417,0.0,0.0,2.0,1.0,1.0,-1.0,1.0
17665328,1,1,Asian,Male,25.0,,,0.67,-2.0,2.67,-1.33,,,,,,,,,,,-2.0,2.0,2.0,3.0,3.0,-1.0,
17665758,0,1,Asian,Male,22.0,0.2,0.04,2.0,-2.0,2.0,-2.0,-0.09,-0.54,0.11,0.52,-1.096618794,0.297007799,0.527885834,-0.954522256,0.200971612,0.892120741,0.0,3.0,3.0,3.0,3.0,0.0,1.0
17665976,1,1,Asian,Male,23.0,0.05,0.0,1.0,-3.0,1.0,1.0,-0.16,-0.48,0.32,0.33,-0.291768474,-0.265710773,0.063142083,0.238360531,0.415630299,0.958297691,0.0,0.0,3.0,3.0,0.0,-3.0,1.0
17666681,0,0,Asian,Female,20.0,,,2.0,-2.0,1.0,-1.0,,,,,,,,,,,1.0,2.0,3.0,3.0,1.0,0.0,0.0
